x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-117.30767298693168,33.37978130807509,0.5794280344521167,0.3639436190564706,0.056628313486748696,0.5485134720802307,0.02642253041267395,3,62,0.050087809562683105,0.06471842527389526,0.06209729611873627,0.21753111481666565,0.18956820666790009,0.12055489420890808,283.56109619140625,50.092037200927734,3.768695592880249,2.376237154006958,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2616039514541626,0.16431564092636108,0.02556692063808441,5,0.5421492403162763
-117.17699494954901,33.22199164467943,0.5980681690477317,0.39170834679183486,0.010223405474582692,0.662675142288208,0.01865397021174431,3,339,0.029774488881230354,0.04059586301445961,0.03664911538362503,0.15746572613716125,0.13374127447605133,0.07602732628583908,282.57159423828125,241.67269897460938,8.020380973815918,8.490530014038086,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2017432600259781,0.13213296234607697,0.003448608797043562,5,0.5828202738866025
-117.51101018202918,33.49853023001203,0.543066057930666,0.35134851377344084,0.10558546583536066,0.5038168430328369,0.026016950607299805,3,358,0.033535186201334,0.05637454614043236,0.06415490061044693,0.1942666620016098,0.16707444190979004,0.12324266135692596,285.9027099609375,229.6278533935547,6.126832962036133,5.33792781829834,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2694602310657501,0.17433321475982666,0.052389729768037796,5,0.525056485229043
-117.3168909397761,33.36730996010911,0.5299381350742968,0.3076205646944997,0.16244130023120354,0.5897087454795837,0.024057568982243538,3,77,0.04096553847193718,0.05137907341122627,0.050808995962142944,0.12073051929473877,0.16254304349422455,0.10745555907487869,282.5975341796875,47,1.2744916677474976,3.7620511054992676,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.21742898225784302,0.12621402740478516,0.06664824485778809,5,0.2894427361056832
-117.12060276744198,33.19216885606513,0.5464990346799923,0.23255172909747665,0.22094913987551656,0.6133465766906738,0.023385804146528244,3,283,0.014185015112161636,0.0166762825101614,0.014671621844172478,0.08247029781341553,0.02796991541981697,0.01457713171839714,281.803955078125,310.76300048828125,2.333106279373169,6.191327095031738,4.758511543273926,2023_01_26,2023,1,26,26,0.2219215130041655,0.21130572259426117,0.08991692215204239,0.08543074131011963,5,0.8871973951913649
-117.40581707309873,33.470876371478774,0.5451943887202068,0.4523289685687433,0.002476557930650467,0.6292523145675659,0.020655082538723946,3,339,0.016643788665533066,0.015197865664958954,0.010260939598083496,0.029387472197413445,0.02150549925863743,0.010336803272366524,279.5959167480469,458.1707763671875,6.562478542327881,2.6548967361450195,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2021295577287674,0.1676999181509018,9.181781206279993e-4,5,0.68488060974514
-117.38141660968704,33.394421586122114,0.5727700709220778,0.31379866241725957,0.11343125316259683,0.44802606105804443,0.029912397265434265,3,338,0.029668057337403297,0.03542608022689819,0.030021265149116516,0.11448115855455399,0.0803583562374115,0.04480237513780594,284.1861267089844,247.86306762695313,7.817708492279053,22.14084815979004,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3161541521549225,0.17320868372917175,0.06261109560728073,5,0.7429636022051153
-117.35538944871456,33.36568326254833,0.5029547552828594,0.4257962590393269,0.07124901702828751,0.5841046571731567,0.0231064073741436,3,338,0.02930619567632675,0.029528945684432983,0.02997557818889618,0.1339939385652542,0.09028564393520355,0.05139733850955963,284.36346435546875,194.4654541015625,3.00181245803833,2.3534975051879883,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.20917654037475586,0.17708668112754822,0.02963213436305523,5,0.7175346532925364
-117.10054016419235,33.19216885606513,0.514593215239966,0.33105018574572886,0.15435660963125875,0.6491187214851379,0.019654111936688423,3,339,0.061625827103853226,0.08472082763910294,0.08853258937597275,0.25107768177986145,0.3012492060661316,0.21189913153648376,285.94915771484375,334.5941162109375,11.974079132080078,16.840919494628906,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1805611252784729,0.11615931242704391,0.054160844534635544,5,0.3220911750879944
-117.25561866498671,33.34833182190001,0.5772980296291933,0.40088790276608316,0.021814123516262586,0.5669161081314087,0.02364996075630188,3,338,0.035768914967775345,0.04504362866282463,0.04493384808301926,0.17177481949329376,0.1591639220714569,0.09066370874643326,282.67633056640625,196.0546875,2.3328857421875,4.675469875335693,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.25001847743988037,0.17361809313297272,0.00944734551012516,5,0.6509701407432378
-117.40093698041639,33.42424437473641,0.6992145288210332,0.26021853618902385,0.04056695648316347,0.48002809286117554,0.027757247909903526,3,338,0.014758077450096607,0.018739262595772743,0.012996326200664043,0.06677137315273285,0.020168740302324295,0.007755727041512728,278.6058654785156,718.62744140625,6.538100242614746,14.611222267150879,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3635719120502472,0.13530632853507996,0.02109367772936821,6,0.8372168437993975
-117.1867551349137,33.02570347234531,0.6343628226988601,0.20202816532937962,0.16360902716774348,0.7548503279685974,0.017532410100102425,3,329,0.04019096866250038,0.04704083874821663,0.043297525495290756,0.18441182374954224,0.09147705882787704,0.05566059798002243,280.39093017578125,100.74272155761719,3.144345998764038,11.058028221130371,4.376510143280029,2023_01_26,2023,1,26,26,0.2219215130041655,0.15551383793354034,0.049527138471603394,0.04010869935154915,6,0.7281222354587994
-117.21820462108877,33.07558886420923,0.6350561185255639,0.12340007816373405,0.24154378750088534,0.5287370681762695,0.026042282581329346,3,338,0.04665878787636757,0.068044513463974,0.06026613339781761,0.23175404965877533,0.1660424917936325,0.09599117934703827,283.54644775390625,110.41868591308594,2.4740476608276367,1.6567604541778564,4.784728050231934,2023_01_26,2023,1,26,26,0.2219215130041655,0.2992784082889557,0.05815388262271881,0.11383063346147537,6,0.701466795918725
-117.03113440159908,33.05877965608117,0.6192607348355601,0.3043845265337397,0.07635473863070018,0.7236142754554749,0.016711346805095673,3,78,0.03349478915333748,0.03873071447014809,0.044180359691381454,0.11388401687145233,0.09998901188373566,0.07127878069877625,277.23583984375,99.29918670654297,1.970893383026123,5.73156213760376,4.962680816650391,2023_01_26,2023,1,26,26,0.2219215130041655,0.17115482687950134,0.08412753790616989,0.021103359758853912,6,0.41163863667813483
-117.42750637390914,33.28109498938777,0.6362355117236494,0.30069358436920895,0.06307084596794155,0.4856276512145996,0.027735235169529915,3,338,0.046618469059467316,0.06449919939041138,0.06066158041357994,0.20704129338264465,0.20235995948314667,0.12282263487577438,285.1448974609375,23.11214256286621,2.448119878768921,0.4764764606952667,4.994411945343018,2023_01_26,2023,1,26,26,0.2219215130041655,0.32726195454597473,0.15466846525669098,0.03244189918041229,6,0.5732574178084608
-117.38033214464652,33.28217945442829,0.6625780772162895,0.2466859867755716,0.09073600960241261,0.6456649303436279,0.021541573107242584,3,58,0.04162830114364624,0.051010679453611374,0.05352163314819336,0.1516427844762802,0.13254015147686005,0.09480809420347214,284.1272888183594,19,6.291897296905518,2.0428030490875244,4.943024158477783,2023_01_26,2023,1,26,26,0.2219215130041655,0.234774649143219,0.08740949630737305,0.03215095028281212,6,0.45899107725442695
-117.08210425850352,33.20518243655137,0.6141602922509745,0.35831875316233325,0.027520855190336986,0.7563855648040771,0.013895580545067787,3,339,0.013353466987609863,0.012644018046557903,0.012468974106013775,0.09630993753671646,0.0721876248717308,0.038230519741773605,284.2460021972656,389.8438720703125,8.86754035949707,10.006942749023438,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.14961831271648407,0.087291620671749115,0.006704477593302727,6,0.8205760741338388
-117.35701614627534,33.32176242840727,0.6939858259239532,0.1358764384870169,0.17013768363858583,0.2829146385192871,0.038820452988147736,3,338,0.05470956116914749,0.0726282075047493,0.07306927442550659,0.30014678835868835,0.21853844821453094,0.1135535016655922,285.28289794921875,43.51753234863281,1.4107067584991455,2.2422499656677246,4.7050580978393555,2023_01_26,2023,1,26,26,0.2219215130041655,0.49764707684516907,0.09743500500917435,0.12200324237346649,6,0.6713688190622713
-117.3141797771748,33.297904197515834,0.6906993696533094,0.1188448446645655,0.1904558757316524,0.3380904197692871,0.03616376593708992,3,338,0.042810309678316116,0.06090617924928665,0.05608820170164108,0.23068058490753174,0.14914527535438538,0.07430044561624527,285.22772216796875,104,2.5798304080963135,11.720624923706055,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.45718052983283997,0.07866454124450684,0.12606456875801086,6,0.6803660652439921
-117.51860143731281,33.48714334708657,0.6438097885139815,0.2938001156578107,0.06239007103872494,0.699445903301239,0.01655643805861473,3,339,0.030154980719089508,0.03122631460428238,0.028563831001520157,0.0910978764295578,0.07453308254480362,0.04868467524647713,283.1900634765625,178.34649658203125,6.02427339553833,16.79818344116211,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.19349966943264008,0.08830282837152481,0.018751591444015503,6,0.629150907130237
-116.94979952356007,33.06420198128377,0.6812263972130781,0.23597624316461815,0.08279728471842965,0.6767271757125854,0.022317035123705864,3,374,0.030346812680363655,0.038141340017318726,0.03761405497789383,0.11899391561746597,0.11043205857276917,0.06573010981082916,280.1374816894531,415.9117736816406,5.154970169067383,5.668123722076416,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.22022198140621185,0.07628470659255981,0.026766112074255943,6,0.4959225367467944
-117.41123939830133,33.46436958123565,0.6420164517045741,0.31535708052256683,0.04262645745256504,0.6390325427055359,0.020807849243283272,3,377,0.017833787947893143,0.020666439086198807,0.012375667691230774,0.06282491236925125,0.04118023440241814,0.02072596549987793,278.8970947265625,671.9356689453125,12.851347923278809,14.61990737915039,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.23174704611301422,0.11383364349603653,0.015386763960123062,6,0.7434684735882956
-117.19326192515682,33.28163722190803,0.7352089724668672,0.08282623642073836,0.18196482426132773,0.4380980134010315,0.02978910692036152,3,338,0.04268505051732063,0.06339231878519058,0.05973328277468681,0.21123884618282318,0.12286154925823212,0.08057361096143723,281.1133728027344,68.22343444824219,3.9415817260742188,11.506035804748535,4.984405994415283,2023_01_26,2023,1,26,26,0.2219215130041655,0.41311538219451904,0.04654022678732872,0.10224639624357224,7,0.5723263020157547
-117.50558785682658,33.44322251294551,0.7271818161954253,0.14190065882826092,0.13091754551233006,0.6371944546699524,0.019789952784776688,3,338,0.016658388078212738,0.04708573594689369,0.0405038557946682,0.20677360892295837,0.12796884775161743,0.0633072778582573,283.2511901855469,97.69499969482422,4.320354461669922,0.5613963603973389,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.26382559537887573,0.051482345908880234,0.04749761149287224,7,0.7432413684297999
-117.09077997882768,33.19325332110565,0.7648246553960287,0.009156611850511363,0.2260187375711445,0.516716718673706,0.025694120675325394,3,390,0.025950690731406212,0.033246152102947235,0.03260079771280289,0.1192372739315033,0.06444409489631653,0.036772359162569046,279.6210021972656,257.93414306640625,4.233602523803711,8.185266494750977,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3696269690990448,0.00442523742094636,0.10923107713460922,7,0.7180235172781896
-117.19109299507578,33.08209565445235,0.7028489260908586,0.296364727262962,7.862356644435779e-4,0.6937038898468018,0.01791633479297161,3,379,0.03690042719244957,0.0514531172811985,0.03999628126621246,0.15389224886894226,0.12922731041908264,0.07553497701883316,283.5638427734375,173.20643615722656,8.170373916625977,4.13685941696167,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.21527989208698273,0.09077536314725876,2.4082092568278313e-4,7,0.5913513250919621
-116.93624371055358,33.06257528372299,0.7202425295580397,0.2451487402801981,0.034608738689300526,0.6723594069480896,0.018126241862773895,3,339,0.03097625821828842,0.04464403912425041,0.0360322967171669,0.14880888164043427,0.10845457017421722,0.062362849712371826,280.75372314453125,466.55035400390625,4.839780330657959,15.486307144165039,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.23598068952560425,0.08032067865133286,0.011339227668941021,7,0.6348061465031082
-117.18892406499474,32.95521324471151,0.7177121988800225,0.07581302628747426,0.20647477483250326,0.4288696050643921,0.03180466219782829,3,391,0.051166832447052,0.06731683760881424,0.06297111511230469,0.2820153534412384,0.14318621158599854,0.08766859024763107,281.1090087890625,51.76217269897461,2.757744312286377,2.012251377105713,4.916860580444336,2023_01_26,2023,1,26,26,0.2219215130041655,0.4099072515964508,0.043299123644828796,0.11792401969432831,7,0.7529255874910472
-117.36677633164001,33.38628809831821,0.7993714531067901,0.06722308777525608,0.13340543458259216,0.39266592264175415,0.031379178166389465,3,338,0.03281286358833313,0.05483289808034897,0.04492640122771263,0.260724276304245,0.15151922404766083,0.07481172680854797,285.3738098144531,209,5.872137069702148,9.01551342010498,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4854855239391327,0.04082687199115753,0.08102166652679443,7,0.7995206917581686
-117.33153121782311,33.18023974061941,0.7669703643784385,0.10439391142681592,0.12863583447402957,0.6959754228591919,0.02139156125485897,3,171,0.05067553371191025,0.06304635852575302,0.06026042625308037,0.190717875957489,0.12320739030838013,0.07971139997243881,282.6270446777344,4.843997001647949,1.4121850728988647,0.9911629557609558,4.376651287078857,2023_01_26,2023,1,26,26,0.2219215130041655,0.23317784070968628,0.031738314777612686,0.039108455181121826,7,0.6074704811690942
-117.15801681133992,33.06257528372299,0.7738583300617342,0.1697620761119811,0.056379448682177064,0.7561715841293335,0.015248951502144337,3,347,0.016999199986457825,0.014554574154317379,0.010303682647645473,0.03495679423213005,0.03722761198878288,0.01364173274487257,280.8466796875,165.1304168701172,11.121167182922363,14.936436653137207,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.18868865072727203,0.041392818093299866,0.013746911659836769,7,0.7105940519914308
-117.44051995439537,33.29193963979297,0.7609030618741038,0.11269429420784871,0.12640267159725643,0.4616478681564331,0.028276808559894562,3,338,0.04568598419427872,0.07354763895273209,0.058778371661901474,0.2596869170665741,0.19746080040931702,0.11414772272109985,284.0531005859375,30,1.6528010368347168,4.4829888343811035,4.79709005355835,2023_01_26,2023,1,26,26,0.2219215130041655,0.4096337854862213,0.06066921353340149,0.06804914772510529,7,0.664362958322485
-117.35430498367404,33.35212744954183,0.7170891144351192,0.13443448500946162,0.14847641184075577,0.3397998809814453,0.03401420637965202,3,382,0.03984565660357475,0.059742435812950134,0.05244111642241478,0.28855210542678833,0.16489355266094208,0.0977097749710083,284.7619323730469,136.0884246826172,4.491164684295654,11.257487297058105,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4734223186969757,0.08875366300344467,0.0980241447687149,7,0.8298892059032206
-117.15313671865758,32.98178263820425,0.7185787131141795,0.2309254469946539,0.05049577517570745,0.6258330345153809,0.026820281520485878,3,66,0.03456277772784233,0.04483954608440399,0.049354564398527145,0.13397237658500671,0.12355736643075943,0.06516501307487488,284.213134765625,84.774627685546875,3.1981425285339355,0.9964328408241272,4.969874382019043,2023_01_26,2023,1,26,26,0.2219215130041655,0.26886841654777527,0.08640467375516891,0.018893850967288017,7,0.5121605302693201
-117.44106218691563,33.451898233269674,0.8033189032893475,0.11758595939754098,0.07909511811105874,0.41798561811447144,0.033430084586143494,3,101,0.03651035577058792,0.05106104537844658,0.04808438941836357,0.18306796252727509,0.19663596153259277,0.11288684606552124,281.8101501464844,549.8062744140625,5.25543737411499,1.4804301261901855,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4675431549549103,0.06843671947717667,0.046034496277570724,8,0.5761358182475925
