x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-117.2762235007566,33.15095918452537,0.8530889393615436,0.04344108442481523,0.10347001649907007,0.35269320011138916,0.03720790892839432,3,57,0.03788544982671738,0.04082981869578361,0.04188996180891991,0.11491019278764723,0.09954430907964706,0.05487827956676483,285.1766662597656,55.14463806152344,3.966463327407837,7.664790153503418,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.5640157446743218,0.35005611662807445,0.09916718338299876
-117.22254248125084,32.87496283171303,0.7128802658299748,0.25574844565674626,0.03137135931495362,0.28968602418899536,0.04428726062178612,3,39,0.14532507956027985,0.1664024442434311,0.191113218665123,0.24895058572292328,0.17399543523788452,0.09900135546922684,281.6595153808594,104.92005920410156,1.3984057903289795,9.671538352966309,4.005093574523926,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.6745665097553698,0.13351100237002714,0.2799305980387595
-117.55872664381204,33.48877004464735,0.7914766092081696,0.183090667674349,0.025432755134048666,0.3018695116043091,0.03596863150596618,3,338,0.04396069794893265,0.05659333243966102,0.04567957669496536,0.25955259799957275,0.16106493771076202,0.07133976370096207,285.6820068359375,142,3.599936008453369,1.972877860069275,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.8396188573849815,0.09802202878939771,0.0644439473903363
-117.12222946500276,32.90803901544889,0.9271329234966622,0.023514140803411958,0.049352943228492,0.3814741373062134,0.03032029420137405,3,391,0.05152533948421478,0.063318632543087,0.07370185106992722,0.21679648756980896,0.1510016769170761,0.09781408309936523,285.8843078613281,143,1.4421662092208862,17.10474967956543,4.766894340515137,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.5867851366884891,0.20337088770318398,0.24192825927145234
-117.42859083894966,33.297361964995574,0.6913419434167224,0.2908301344204808,0.017827897556784378,0.2430121898651123,0.03918242827057838,3,338,0.03723188862204552,0.04984360933303833,0.04609841108322143,0.17529775202274325,0.1218690425157547,0.07720045000314713,285.4656066894531,75.02918243408203,3.413522958755493,3.8597428798675537,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.609285934602267,0.232515529675286,0.12781426410304855
-117.58475380478454,33.41177302677043,0.8579212343130362,0.007398464725372519,0.1346802425777702,0.34597933292388916,0.03286654502153396,3,382,0.05089088901877403,0.06702733784914017,0.0647747814655304,0.2915246784687042,0.19158130884170532,0.09001830965280533,285.1806335449219,53.51056671142578,6.800931453704834,31.00063133239746,4.698005676269531,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.8302415012458365,0.08524861769352324,0.08197039390169376
-117.3358690779852,33.28163722190803,0.8888324442012981,0.0032641198300546424,0.10790340071208512,0.418857216835022,0.0292111374437809,3,382,0.02906889468431472,0.03383736684918403,0.02217393368482589,0.11275096237659454,0.05232749134302139,0.02884587273001671,282.654296875,121.05292510986328,5.820572853088379,9.946962356567385,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.6995237191215083,0.20706894394565015,0.07644401123793697
-117.47413837065147,33.32393135848831,0.9518020623446702,0.022946982101878777,0.02525098934406295,0.33852213621139526,0.03188434243202209,3,343,0.02792537212371826,0.04991396516561508,0.02295775525271892,0.36404648423194885,0.13584139943122864,0.05677851662039757,285.7392578125,90.62298583984376,2.6290085315704346,13.034613609313965,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.9488175823221514,0.020741543281400043,0.030192784989930877
-117.06095719021336,33.03166803006817,0.9673058825734853,0.012709464454765292,0.019984674940011993,0.3640899658203125,0.04176834225654602,3,56,0.02320216596126556,0.0417080894112587,0.03477947413921356,0.24436165392398831,0.09961874037981032,0.04528225585818291,282.6208801269531,150.9514617919922,2.852276563644409,3.5600836277008057,4.945163726806641,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.9470524441623062,0.04162774316942157,0.05965248947960312
-117.39822581781507,33.26537024630023,0.9591670667908607,0.014970759828775115,0.0258621615981441,0.36764204502105713,0.0360788032412529,3,101,0.05075818672776222,0.05801847204566002,0.06316797435283661,0.22484198212623596,0.17931732535362244,0.09969215840101242,285.3578186035156,68.528106689453125,4.9830098152160645,7.440537452697754,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.6758193251753404,0.17289655831075496,0.1509770185065741
-117.45028013976004,33.30874884792103,0.9634758995598651,0.0020852076541553084,0.034438928114972206,0.30801260471343994,0.03325124084949493,3,382,0.04224225133657455,0.04694047570228577,0.04119133576750755,0.1972364187240601,0.12859685719013214,0.03645002469420433,284.7954406738281,33,0.7398295402526855,8.079339981079102,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8474540357664381,0.12156915691942556,0.045885134114911214
-117.4524490698411,33.36080316986599,0.8766241822191618,0.02797966272829073,0.09539616040003669,0.3033571243286133,0.03384031355381012,3,343,0.046634677797555923,0.06431469321250916,0.05316554754972458,0.2903210520744324,0.1582806259393692,0.07686716318130493,284.86712646484375,180.6504821777344,2.3585681915283203,2.3659393787384033,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8860415284717933,0.07430195626138358,0.05801359688925042
-117.39063456253146,33.336944938974554,0.7741470474570307,0.06734981050557824,0.158503192253212,0.10977292060852052,0.04481083899736404,3,343,0.04630536586046219,0.07026897370815277,0.06437516212463379,0.4144597053527832,0.22356800734996796,0.09943000227212906,286.6226501464844,141.98316955566406,5.151333808898926,15.958990097045898,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8820571491134427,0.05253502326065133,0.05436252548801585
-117.17645271702877,32.98991612600815,0.7729838628250336,0.17472711945402206,0.05228903635001885,0.20011264085769653,0.04589245095849037,3,347,0.05397181957960129,0.07485312968492508,0.07275739312171936,0.2755184769630432,0.1509535014629364,0.08100766688585281,283.83319091796875,62.335670471191406,1.832727074623108,2.370524644851685,4.958786964416504,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8241572697062681,0.08793013041439356,0.11327843841711588
-117.11030034955704,33.13740337151887,0.97087244157509,0.010085077918242352,0.019042524931865062,0.3291572332382202,0.04215400665998459,3,56,0.00345168448984622,0.0099037429317832,0.01212435215711593,0.10616835951805116,0.0388820618391037,0.00883996114134788,283.0898132324219,234.6061553955078,7.404775619506836,15.437261581420898,4.821758270263672,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.778012774253392,0.1337474838245576,0.09676560809812043
-117.00836063574816,33.08046895689157,0.9683267988639965,0.02642321992606399,0.00525005964067363,0.3290930390357971,0.03380592912435531,3,389,0.02873449958860874,0.04823516309261322,0.03712965548038483,0.34214749932289124,0.12485650181770323,0.06127287074923515,282.3805236816406,109,0.5625367760658264,1.180616021156311,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.9132967372146592,0.035931700865150504,0.04108198913657345
-116.99372035770114,33.09998932762093,0.9764138438258569,0.0034401041354011922,0.020146090599483205,0.3297794461250305,0.03757660090923309,3,109,0.05174366757273674,0.08063790947198868,0.08812517672777176,0.2755182385444641,0.21444092690944672,0.13307203352451324,281.9845886230469,139.69007873535156,3.606312990188598,0.8046581149101257,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.6676171088067608,0.1415143870583784,0.1655923792310682
-117.56686013161595,33.51533943814009,0.8973580843545083,0.0617524579493178,0.040889410558878396,0.3282396197319031,0.03378167003393173,3,382,0.03429144620895386,0.0593896172940731,0.03282090276479721,0.2970201373100281,0.13817276060581207,0.07351461052894592,277.58551025390625,97.23784637451172,5.566202163696289,4.819402694702148,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.836776768500133,0.09210208830215508,0.06329024946457526
-117.35105158855248,33.33098038125169,0.9835458889961467,0.01044422305592768,0.006009881301425583,0.3694498538970947,0.03692460805177688,3,105,0.04517685994505882,0.06096207723021507,0.06281813979148865,0.221978023648262,0.172202467918396,0.09249657392501832,286.2066345214844,46,5.056480407714844,7.422914505004883,4.707515716552734,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.6675143169991707,0.13440573322000388,0.17297956755465776
-117.57662031698064,33.40092837636523,0.8896511028556467,0.01223101516287904,0.09811790756377192,0.199090838432312,0.0395970493555069,3,389,0.06622473895549774,0.07761549949645996,0.06151459738612175,0.22656480967998505,0.14590762555599213,0.07700171321630478,284.9873046875,13.43397617340088,1.1064084768295288,3.608266592025757,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.8303814969852815,0.0961866272828291,0.15950356538070015
-117.40961270074057,33.26808140890153,0.8846882401555529,0.02884827475624131,0.08646347597355088,0.18257129192352295,0.04180891066789627,3,338,0.0485006719827652,0.05787237733602524,0.05430216342210769,0.2947244346141815,0.1629682630300522,0.08528558909893036,285.0679626464844,54.1172981262207,0.9881985783576964,6.742973327636719,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.8337977267942216,0.0772676047266945,0.08399966377935536
-117.2003109479202,33.04251268047337,0.9633985596832556,0.021058028123282328,0.015543376885660615,0.23505985736846924,0.03721765056252479,3,389,0.04069491475820541,0.06048491597175598,0.0544973649084568,0.30451205372810364,0.12239381670951845,0.05567223578691482,284.6002502441406,66.277191162109375,3.54529333114624,8.252424240112305,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.8840423767588022,0.07158529212540952,0.0818256278612454
-117.40527484057849,33.26645471134075,0.9094389585460861,0.03144032379144819,0.05912066306176712,0.21537929773330688,0.03831440955400467,3,343,0.04550701007246971,0.05032549053430557,0.05375503748655319,0.2484966218471527,0.168158158659935,0.07672768831253052,285.3995056152344,52.17085647583008,1.668067216873169,3.62801456451416,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.7710260850319208,0.18276468931209647,0.07067368781523412
-117.2474851771828,33.28489061702959,0.8486100040592796,0.10217324249699697,0.04921670164958127,0.13690078258514404,0.04277300834655762,3,338,0.03667936846613884,0.06925385445356369,0.05075584724545479,0.4358470141887665,0.1925252079963684,0.08622855693101883,280.1394348144531,110.6906967163086,5.685919284820557,9.353560447692873,4.941997051239014,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.9076293882206241,0.049232856928562434,0.03432736822266326
-117.26375215279062,33.29085517475245,0.940376698829908,0.017102812211947385,0.042520493525333575,0.18433630466461184,0.05184290185570717,3,56,0.03294944763183594,0.06104311719536781,0.04812697321176529,0.30177703499794006,0.1584533154964447,0.06958459317684174,284.327880859375,185.5339508056641,6.481808185577393,7.167425632476807,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.8421659197581025,0.06878666319774708,0.0743434919510932
-117.20139541296072,33.30332652271843,0.9774269594968502,0.01470039027644675,0.007872666045143112,0.2346152067184448,0.04526169598102569,3,105,0.04646467044949531,0.07724356651306152,0.06240493804216385,0.31611141562461853,0.20438748598098755,0.10570229589939116,281.1674499511719,56.70488739013672,0.7074261903762817,5.046363353729248,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.7803672433746297,0.09743852713816875,0.09669269043787738
-117.20519104060254,32.98720496340685,0.9134481391056035,0.006162633842707621,0.0803892150470834,0.22419559955596924,0.03799636662006378,3,391,0.04906738921999931,0.07893750071525574,0.06488808989524841,0.32287633419036865,0.173754021525383,0.07771250605583191,281.3323669433594,6,0,1.6223678588867188,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.8836371319363732,0.06644747367199814,0.08391933981403027
-117.29411717392516,33.36026093734573,0.9078244393685126,0.0039566669497699365,0.08821890977385666,0.1608214974403381,0.04254607111215591,3,382,0.04034075513482094,0.05774453282356262,0.05901209264993667,0.3839992582798004,0.2065325826406479,0.09640873223543169,285.21875,132.43812561035156,1.1677004098892212,1.6834616661071775,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.8695927191174984,0.08106852602027154,0.07044302331368216
-117.15205225361706,32.88255408699667,0.9550012390434977,0.011556430822296808,0.033442343634085124,0.2411378026008606,0.03688969835639,3,389,0.04494460299611091,0.06628625839948654,0.06636359542608261,0.336836040019989,0.18707111477851868,0.08428732305765152,286.01397705078125,130.40701293945313,1.38225519657135,4.152669906616211,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.8817696960504708,0.056188823596683486,0.05959817290925796
-117.26049875766904,33.15475481216719,0.9681951342423522,0.010027517539501336,0.021777348218146482,0.2600522041320801,0.03641821444034576,3,389,0.03458823263645172,0.05770503729581833,0.04323317110538483,0.28601032495498657,0.12245675176382063,0.06166407465934753,283.8293762207031,141,1.5454432964324951,1.9884474277496336,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.9116091255793548,0.045933595115259254,0.06632870821490716
-117.46275148772604,33.32067796336675,0.9069003543618952,0.04036798082506802,0.05273161955840165,0.17681574821472168,0.03997746855020523,3,384,0.05325572937726974,0.07117223739624023,0.06709054112434387,0.31594300270080566,0.24461273849010468,0.14528469741344452,286.6386413574219,115.51168823242188,6.025650501251221,27.275209426879883,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.6814277188526365,0.2504282110943485,0.08747212559357026
-117.01540965851154,33.06474421380403,0.9693135633287991,0.0013547842334317843,0.029331632371395903,0.08336097002029419,0.05272763594985008,3,55,0.03459654748439789,0.05022281408309936,0.04302353784441948,0.21285776793956757,0.1010824292898178,0.0511225089430809,279.3639221191406,207.05758666992188,3.426638603210449,1.7398098707199097,5,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.8337765661366325,0.06367007771921772,0.08821493926393872
-117.17103039182616,33.17915527557889,0.8702531065372435,0.03345153234529997,0.09629536885995274,0.03770303726196289,0.05382146313786506,3,39,0.06472474336624146,0.07870084792375565,0.08129359781742096,0.2215624302625656,0.11619722098112106,0.06117814406752586,281.9822082519531,231.0128173828125,1.963289737701416,2.766815662384033,4.026191711425781,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.6916869122597042,0.12628344840279387,0.2183006106507922
-117.2474851771828,32.99913407885257,0.9859906965726631,0.0026612594730175943,0.011347997429281104,0.1042095422744751,0.05800097063183784,3,56,0.04018271714448929,0.05100100114941597,0.03719452768564224,0.2648237645626068,0.13547880947589874,0.06022963300347328,280.334228515625,73.37091827392578,6.670115947723389,13.129142761230469,5,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.852019627759314,0.07534308567568704,0.067620912908221
-117.45299130236135,33.36026093734573,0.9354712853699061,0.026127562053393033,0.038401108712342126,0.06579750776290894,0.0595611110329628,3,56,0.04606968909502029,0.0639137476682663,0.04801156744360924,0.28365492820739746,0.1290527880191803,0.06560923159122467,285.3729248046875,179,1.4410054683685305,0.7538727521896362,5,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.8727150864909533,0.05476995790985625,0.08007643536106633
-117.12277169752302,33.01865444958193,0.8557673848777531,0.13328828178694369,0.010944340950850407,0.02166181802749633,0.08092048764228821,3,38,0.17540346086025238,0.1833225190639496,0.2006448060274124,0.24103011190891263,0.12949730455875397,0.07370535284280777,282.3923034667969,159,2.4990556240081787,1.338068604469299,5,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.7722758489575279,0.13976781509143527,0.24029647093521325
-117.59722515275053,33.40906186416913,0.8917857837707707,0.01463800574338071,0.09357620322807286,0.10175538063049316,0.04312168806791305,3,337,0.04251648485660553,0.06431128829717636,0.05726948007941246,0.3434514105319977,0.17559444904327393,0.08643750846385956,285.97613525390625,50.47626495361328,1.938441514968872,1.2938714027404783,5,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.8520636786150343,0.05470059899147111,0.07319161906726789
