x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-117.30279289424934,33.36351433246729,0.6022952304535656,0.3034056739245737,0.09429909562186072,0.21019959449768066,0.042631689459085464,3,338,0.033779844641685486,0.07491128146648407,0.07431591302156448,0.2963484227657318,0.2151675969362259,0.13421232998371124,290.4530029296875,110.8318862915039,6.443122386932373,12.93168830871582,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.475693017244339,0.23962992429733276,0.07447746396064758,6,0.7591801452634893
-117.35159382107274,33.34182503165689,0.6170790571366314,0.11225453734735778,0.27066638257586184,0.5128248333930969,0.029869990423321724,3,62,0.05820717662572861,0.09789169579744339,0.10896147787570953,0.22070392966270447,0.21688397228717804,0.1611708253622055,292.3479919433594,95.61499786376953,4.28808069229126,8.75833797454834,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.30062559247016907,0.05468762293457985,0.13186194002628326,6,0.5320944930044448
-117.42642190886862,33.27621489670543,0.6556866399795462,0.3213796236434349,0.022933749023469206,0.3372129797935486,0.034891579300165176,3,338,0.04783590883016586,0.0710304006934166,0.06497734040021896,0.2484835833311081,0.1865369975566864,0.11702191084623337,289.1929016113281,27.980579376220703,4.3316240310668945,2.5964858531951904,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.43458059430122375,0.21300624310970306,0.015200191177427769,6,0.662986223368232
-117.39985251537587,33.40201284140575,0.6950083310240401,0.25741883371285385,0.047572860883962294,0.4910975694656372,0.02676350250840187,3,338,0.023370811715722084,0.05303168296813965,0.048168618232011795,0.22046856582164764,0.15041102468967438,0.08973792940378189,288.73736572265625,501.55938720703125,9.523744583129883,4.855162620544434,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.353691428899765,0.1310010701417923,0.024209944531321526,6,0.7463422750239204
-117.27459680319582,33.36514103002807,0.6789102350125555,0.20532448750018942,0.1157653305956768,0.5791299939155579,0.0231420136988163,3,339,0.030142871662974358,0.06030331179499626,0.05806118622422218,0.23131635785102844,0.16598840057849884,0.10616687685251236,292.81658935546875,178.54335021972656,1.474839687347412,3.5372416973114014,4.763349533081055,2023_01_26,2023,1,26,26,0.2219215130041655,0.2857329547405243,0.08641491830348969,0.04872215539216995,6,0.7637596969474866
-117.03709895932194,33.05769519104065,0.662709058377531,0.3117720200794556,0.025518820379591186,0.5304878950119019,0.02640322409570217,3,338,0.04043439403176308,0.05821024999022484,0.05866006016731262,0.21488112211227417,0.20285604894161224,0.12952104210853577,293.4150390625,98,0,2.6865851879119873,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.311149924993515,0.1463807374238968,0.011981395073235035,6,0.6167793119677873
-117.24314731702074,33.33965610157585,0.6802449845510946,0.05001760080202828,0.26973747652566354,0.6989848613739014,0.017552293837070465,3,390,0.0336562842130661,0.06175478920340538,0.0657583698630333,0.20381379127502441,0.14825281500816345,0.1069217175245285,293.742431640625,171.87440490722656,6.604457855224609,16.62067222595215,4.029643535614014,2023_01_26,2023,1,26,26,0.2219215130041655,0.20476403832435608,0.015056055039167404,0.08119506388902664,6,0.7004027768780529
-117.05716156257155,33.08101118941183,0.6989470780331708,0.2276059452129327,0.0734469717736017,0.625997006893158,0.01935463957488537,3,358,0.030604107305407524,0.047260232269763947,0.04645679518580437,0.18811321258544922,0.1361265331506729,0.08369340002536774,291.043212890625,122.47765350341797,1.5756957530975342,4.894096851348877,4.73875617980957,2023_01_26,2023,1,26,26,0.2219215130041655,0.2614082992076874,0.08512530475854874,0.027469387277960777,6,0.6807550640731269
-117.17265708938693,33.00347193901465,0.7025447814830811,0.1864612768326254,0.11099389046330815,0.7090809345245361,0.02044893428683281,3,329,0.03158201649785042,0.06132001802325249,0.06174899637699127,0.2072003185749054,0.11936410516500473,0.08356759697198868,290.88360595703125,83.69049835205078,3.7568771839141846,11.955717086791992,4.02863073348999,2023_01_26,2023,1,26,26,0.2219215130041655,0.20438367128372192,0.05424514040350914,0.03229023888707161,7,0.7275676348013288
-117.05987272517285,33.08263788697261,0.75473390197389,0.032958477341140116,0.21230766102705792,0.6306298971176147,0.019932623952627182,3,338,0.05443158000707626,0.08642033487558365,0.08766009658575058,0.28849661350250244,0.20699040591716766,0.14210443198680878,291.4587707519531,123.16213989257813,1.346813440322876,2.721234083175659,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2787761390209198,0.012173876166343689,0.07842010259628296,7,0.6146682585786724
-117.23609829425736,33.00292970649439,0.7516226239483285,0.049871170482197566,0.19850631614967257,0.6883805990219116,0.017395956441760063,3,391,0.029597938060760498,0.0478205680847168,0.04939298704266548,0.185187429189682,0.12194545567035675,0.07764359563589096,291.6798400878906,50,8.065767288208008,10.728116035461426,4.388578414916992,2023_01_26,2023,1,26,26,0.2219215130041655,0.23422019183635712,0.01554082427173853,0.061858419328927994,7,0.6736989646521434
-117.00293831054556,33.04088598291259,0.740081538899871,0.07811437125701945,0.18180408444369725,0.6550281643867493,0.020600542426109314,3,390,0.023793069645762444,0.04202811419963837,0.04161873087286949,0.13152213394641876,0.09797896444797516,0.06660953909158707,290.3166198730469,239.05030822753906,11.675809860229492,9.33077621459961,4.679555892944336,2023_01_26,2023,1,26,26,0.2219215130041655,0.25530728697776794,0.026947258040308952,0.06271728873252869,7,0.6898040373248947
-116.91346994470265,33.08751797965495,0.7796967533675532,0.02613245694466343,0.19417076687697452,0.4284062385559082,0.03132428601384163,3,390,0.029134156182408333,0.05386289954185486,0.05754626914858818,0.21814046800136566,0.18668285012245178,0.12316063046455383,293.1149597167969,169.14718627929688,8.55844497680664,20.12039566040039,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4456698000431061,0.014937149360775948,0.11098679900169373,7,0.6712092257538795
-117.1433765332929,32.98720496340685,0.7183293637162208,0.26900137299316734,0.012669240183806581,0.4357283115386963,0.02949468418955803,3,359,0.04150712490081787,0.06589097529649734,0.06597426533699036,0.24021747708320618,0.2305968850851059,0.13838599622249603,294.7190856933594,148.94970703125,6.440657138824463,2.2640552520751953,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.40533292293548584,0.1517898589372635,0.007148893550038338,7,0.6167162788088909
-117.40147921293665,33.46924967391799,0.7423831453934359,0.21560350254338437,0.042013348232966215,0.7568483948707581,0.01518537849187851,3,47,0.012047503143548965,0.02028719149529934,0.018220696598291397,0.09050104767084122,0.0756102129817009,0.046447448432445526,288.3760986328125,543.72821044921875,15.784198760986328,12.757126808166504,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.18051165342330933,0.05242433771491051,0.010215613059699535,7,0.7117620842111507
-117.43672432675355,33.34995851946079,0.764944572782046,0.044824648121855486,0.19023083871259616,0.34388047456741333,0.03421219438314438,3,382,0.028593650087714195,0.051523301750421524,0.05224781110882759,0.20914927124977112,0.1854487806558609,0.11204297095537186,292.1422424316406,122.16989135742188,1.146928310394287,2.049220323562622,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5018950700759888,0.02941032685339451,0.12481416761875153,7,0.6753766486772036
-117.13903867313081,33.17535964793707,0.7028310686670957,0.02059222704654941,0.27657675932268205,0.5261850953102112,0.02680753916501999,3,390,0.037680208683013916,0.06375306099653244,0.07334143668413162,0.20374925434589386,0.16519173979759216,0.11432186514139175,283.0793151855469,245.73141479492188,7.515542984008789,7.313687801361084,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.33301183581352234,0.0097569040954113,0.13104619085788727,7,0.6122967562953121
-117.47793399829331,33.550042319436734,0.7108360912161883,0.03218867330346236,0.25697519816153686,0.4509713649749756,0.029908986762166023,3,338,0.03080403059720993,0.05958764627575874,0.05695637688040733,0.2688346803188324,0.1909554898738861,0.11595801264047623,292.15887451171875,702.6512451171875,5.502791404724121,10.177515029907227,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.39026936888694763,0.017672503367066383,0.14108674228191376,7,0.7494942614315443
-117.45461799992214,33.49256567228917,0.8654748936635471,0.09437611285000773,0.04014897628806254,0.6750894784927368,0.01849217526614666,3,373,0.017891259863972664,0.03511175885796547,0.03311387822031975,0.16836540400981903,0.11362043768167496,0.06534457951784134,288.1456298828125,213.46908569335938,4.429026126861572,5.857952117919922,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.28120189905166626,0.03066379204392433,0.013044824823737144,8,0.7492228761239392
-117.43401316415226,33.35212744954183,0.8512010283150581,0.0070903649735633645,0.14170861426599018,0.3219672441482544,0.035052113234996796,3,338,0.026631876826286316,0.05153685808181763,0.049963511526584625,0.20772302150726318,0.1724422127008438,0.10298854112625122,291.93902587890625,134.91294860839844,5.045029163360596,20.987613677978516,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5771421790122986,0.004807499703019857,0.09608308225870132,8,0.7170873566281228
-117.48172962593513,33.46708074383695,0.8993534003288473,0.012600787013093164,0.08804586212474036,0.585800051689148,0.0247934702783823,3,104,0.03516445308923721,0.057733312249183655,0.05914093926548958,0.17465975880622864,0.1712263971567154,0.11975513398647308,292.7848205566406,117.54441833496094,0.7656062245368958,1.3955814838409424,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3725121319293976,0.005219245329499245,0.036468591541051865,8,0.55412599426399
-117.24477401458152,33.33260707881247,0.897853635059955,0.01041848441440298,0.09172786885999094,0.48107510805130005,0.026377972215414047,3,384,0.022660590708255768,0.04351556673645973,0.042748529464006424,0.20899806916713715,0.14218676090240479,0.08627136051654816,293.3250427246094,154.9163360595703,1.2270116806030273,1.376618504524231,4.541833400726318,2023_01_26,2023,1,26,26,0.2219215130041655,0.4659186005592346,0.005406410899013281,0.047599874436855316,8,0.6672364176593164
-117.05445039997025,33.07070877152689,0.8500302993599331,0.0974752308374886,0.05249439927334198,0.36617088317871094,0.03171245753765106,3,338,0.01771681010723114,0.04157547652721405,0.0340760163962841,0.22112029790878296,0.11707204580307007,0.06255543977022171,292.2510986328125,117.98926544189453,5.396758079528809,10.021780967712402,4.8242340087890625,2023_01_26,2023,1,26,26,0.2219215130041655,0.5387739539146423,0.06178263947367668,0.033272478729486465,8,0.8300619027332535
-117.16343913654252,32.99750738129179,0.895306405818406,0.021851631252494477,0.0828420323916557,0.5173282623291016,0.029552701860666275,3,105,0.050479281693696976,0.0721561387181282,0.07774753868579865,0.22017279267311096,0.2560032308101654,0.16728316247463226,293.8689880371094,72.536956787109375,2.7320163249969482,7.357278347015381,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4321390986442566,0.01054716482758522,0.03998550772666931,8,0.473309008930211
-117.08481542110482,33.08643351461443,0.8148609668132784,0.03312684361140734,0.15201209660809828,0.7395384311676025,0.018831273540854454,3,171,0.049775123596191406,0.07446712255477905,0.07666253298521042,0.206497922539711,0.15446053445339203,0.10802505910396576,291.3734436035156,186.1272735595703,1.987243413925171,5.693973064422607,4.450309753417969,2023_01_26,2023,1,26,26,0.2219215130041655,0.21223996579647064,0.008628269657492638,0.03959330916404724,8,0.49983690429909616
-116.98233347477567,33.05823742356091,0.898698449154784,0.004224104545668392,0.0970775039732698,0.5236302614212036,0.02424592338502407,3,338,0.04181591048836708,0.06685365736484528,0.07513358443975449,0.24979963898658752,0.22243830561637878,0.15079239010810852,292.7283630371094,465.0173645019531,5.3212080001831055,3.667853832244873,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4281127452850342,0.002012235578149557,0.0462447851896286,8,0.6669422797161636
-117.01486742599128,33.05823742356091,0.8571058919018962,0.013105199475632516,0.12978890132713886,0.6808498501777649,0.017270607873797417,3,338,0.033332958817481995,0.06468743085861206,0.05999232456088066,0.27832698822021484,0.20513197779655457,0.1278819739818573,291.92437744140625,244.1678009033203,7.222504615783691,6.082808017730713,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2735454738140106,0.004182526376098394,0.041422147303819656,8,0.7712650415671063
-117.18187504223135,33.29302410483349,0.8452707926254137,0.05650825291825224,0.09822098573002383,0.2852860689163208,0.035053618252277374,3,343,0.02426312118768692,0.05570915713906288,0.043809641152620316,0.2763500213623047,0.14352570474147797,0.08391524851322174,287.0623779296875,161.32858276367188,0.8287524580955505,0.6461683511734009,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.6041268110275269,0.04038723558187485,0.07019990682601929,8,0.8387022502140395
-117.45353353488161,33.39604828368289,0.9697524048734399,0.013941280133255006,0.01630629978580541,0.2651079297065735,0.036199212074279785,3,389,0.03370904177427292,0.06338103115558624,0.058241646736860275,0.28579291701316833,0.1967117339372635,0.1186702623963356,294.85186767578125,198.0784149169922,7.168905735015869,12.181983947753906,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.7126633524894714,0.010245336219668388,0.011983370408415794,9,0.7579594643926776
-117.54083297064348,33.46816520887747,0.9026313172595943,0.07467274097920437,0.02269595981331433,0.2777290940284729,0.0358361080288887,3,338,0.02346777357161045,0.05440820753574371,0.03782390430569649,0.27232277393341064,0.15396355092525482,0.07786107063293457,290.8353576660156,162.0666046142578,4.115161418914795,1.674796462059021,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.6519443392753601,0.053933948278427124,0.016392631456255913,9,0.8343831343286345
-117.38141660968704,33.38899926091951,0.9829652361174784,0.014119539351274791,0.0029151964445332146,0.3451130986213684,0.03233020752668381,3,389,0.02069547027349472,0.07042583078145981,0.04953861981630325,0.32612085342407227,0.1470489501953125,0.08115725964307785,288.2079162597656,198.3557891845703,2.818408966064453,4.421135902404785,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.6437310576438904,0.009246701374650002,0.0019091239664703608,9,0.9264751300751577
-117.39117679505172,33.37002112271041,0.9442189540931742,0.026753349753221644,0.029027706868562774,0.30465614795684814,0.035121239721775055,3,389,0.021811148151755333,0.06533074378967285,0.047225143760442734,0.2852214276790619,0.1372900754213333,0.07622011750936508,288.0569763183594,105.5655746459961,3.6750288009643555,7.508787631988525,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.6565568447113037,0.018602777272462845,0.020184237509965897,9,0.9076066449234395
-116.98775579997827,33.11246067558691,0.9254393824469473,0.049412732386247396,0.025147814477976864,0.7299132943153381,0.01634509302675724,3,57,0.0228507649153471,0.037397246807813644,0.036327145993709564,0.14479884505271912,0.1301519274711609,0.08304189145565033,290.0534362792969,302.8199768066406,3.7104880809783936,9.93978500366211,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2499488741159439,0.013345722109079361,0.006792090367525816,9,0.6581150290764128
-117.29845503408725,33.36026093734573,0.9074862377251259,0.013688093542280927,0.07882564364443119,0.14619415998458862,0.04208158701658249,3,343,0.027593359351158142,0.06907344609498978,0.05765414983034134,0.3508918285369873,0.1931971162557602,0.10481865704059601,287.0498352050781,122.66320037841797,2.344723701477051,9.741133689880371,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.7748170495033264,0.011686974205076694,0.06730179488658905,9,0.892548871585933
-117.54137520316374,33.57878064301051,0.942130451957973,0.04673108990846025,0.011138418168409266,0.16107892990112305,0.04030265659093857,3,382,0.024887224659323692,0.05684119462966919,0.043107062578201294,0.27487415075302124,0.17019028961658478,0.0972486361861229,293.002197265625,231.210693359375,5.239334583282471,8.756237983703613,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.7903730869293213,0.039203695952892303,0.009344253689050674,9,0.8328052225045313
