x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-117.36948749424131,33.36514103002807,0.8667419563391809,0.03763288916977522,0.09562520399229373,0.20980685949325562,0.04059784114360809,3,382,0.031464748084545135,0.07515183836221695,0.06722451746463776,0.33186787366867065,0.2025861144065857,0.11983098089694977,289.0028076171875,157.51954650878906,3.2676260471343994,10.593958854675293,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8499553009622766,0.09618914079535919,0.06698191016437387
-117.24694294466255,32.89882106260447,0.9792600786938712,0.012457912102501887,0.008282087638297183,0.3647482991218567,0.029664216563105583,3,383,0.03564198687672615,0.053369659930467606,0.044229138642549515,0.30182406306266785,0.1591138243675232,0.08469586074352264,291.6734619140625,91.04727935791016,5.900008678436279,7.443076133728027,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8560890020023484,0.10905443991821753,0.03984119760889928
-117.16994592678563,33.27133480402309,0.7254679414704132,0.2350253125150794,0.03950674205665641,0.058759331703186035,0.046904753893613815,3,339,0.039214126765728,0.07724501192569733,0.07869251072406769,0.2604588270187378,0.18328511714935303,0.1277877390384674,286.883056640625,77.89759063720703,1.5146934986114502,6.942516803741455,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.7874169942035989,0.11947979938992001,0.0973782509749046
-117.60644310559493,33.52021953082243,0.9077556289422394,0.0550580231976035,0.037186321420984145,0.29549795389175415,0.033694151788949966,3,343,0.03544642776250839,0.06375666707754135,0.056762341409921646,0.2927514910697937,0.1696424037218094,0.10577669739723206,289.63897705078125,135,3.1107378005981445,38.163326263427734,4.9877214431762695,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8421245484575827,0.09714826678975125,0.06666563471058978
-117.18241727475161,33.19271108858539,0.9262961773699809,0.0116566405192477,0.06204718211077141,0.266406774520874,0.03570348769426346,3,389,0.03316590189933777,0.0657803937792778,0.0613369382917881,0.27716973423957825,0.15664830803871155,0.09686785191297531,289.04205322265625,227.53631591796875,2.129117727279663,6.956470489501953,4.724833011627197,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8425006981336471,0.06637405340938153,0.09119101605314814
-117.162354671502,33.28760177963089,0.9520834843775062,0.021564598990582263,0.026351909154477254,0.2526934742927551,0.035684701055288315,3,343,0.028529947623610497,0.06474275141954422,0.048892635852098465,0.34667906165122986,0.18451708555221558,0.10067538917064667,289.1243896484375,205.74313354492188,3.9717817306518555,1.4910712242126465,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.864303674015894,0.07268670764774242,0.07274672073612638
-117.62759017388507,33.452982698310194,0.8426669104522015,0.11435313219805904,0.04297997495751596,0.153717041015625,0.04150920361280441,3,382,0.040323708206415176,0.07729853689670563,0.0504278689622879,0.43352872133255005,0.21287235617637634,0.11353591829538345,292.1355285644531,47.445762634277344,2.4618136882781982,8.031617164611816,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.9322164341483616,0.022829949993029106,0.039834833385338185
-117.623252313723,33.48334771944475,0.9158602943168143,0.03349663495582926,0.050643063471978764,0.2298215627670288,0.06289230287075043,3,309,0.04222295433282852,0.08030431717634201,0.052202045917510986,0.5771380066871643,0.2499712109565735,0.132526695728302,292.716064453125,87.5997543334961,6.0013041496276855,1.041753888130188,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.8963875648450393,0.05942162607392601,0.06074481890641143
-117.24260508450048,33.32284689344779,0.9503734368175744,0.010656882108068665,0.038969676255817425,0.22688394784927368,0.04787233844399452,3,56,0.028252359479665756,0.05009501427412033,0.04280691593885422,0.24544787406921387,0.1644638180732727,0.09155163913965225,290.7193908691406,149.21238708496094,3.0473203659057617,4.727954864501953,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.7513296751025568,0.20440190969754043,0.05121661080429674
-117.36243847147793,33.19596448370695,0.8518409451084602,0.1172446645796801,0.030914428593848447,0.12419354915618896,0.04285860434174538,3,338,0.052048441022634506,0.08662866801023483,0.07225216925144196,0.3961145281791687,0.21359790861606598,0.11713118851184845,291.5244140625,35.166297912597656,3.6881980895996094,13.175939559936523,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.8669048172703914,0.08374434898085176,0.057375635981345756
-117.58638050234532,33.51967729830217,0.8753143036760135,0.00790513618562879,0.11678053523823972,0.15844744443893433,0.041147686541080475,3,389,0.033582013100385666,0.07969249784946442,0.05443361774086952,0.4608386158943176,0.18417567014694214,0.09611578285694122,285.921875,82,0.9274099469184875,4.180287837982178,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.9303502266818576,0.03166652236044555,0.04402812766283247
-117.46166702268552,33.31579787068441,0.985606699264187,2.839926148410681e-4,0.014109281725933733,0.223751962184906,0.036653514951467514,3,343,0.035849060863256454,0.06362465769052505,0.05851874127984047,0.2996810972690582,0.21297580003738403,0.11934877932071686,295.5763244628906,74.91001892089844,3.713196039199829,12.844022750854492,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.7828426616723968,0.18127839684200803,0.05273178982759649
-117.26320992027036,33.25344113085451,0.886871966995981,0.02947062366250552,0.08365741836066098,0.17391520738601685,0.04147837683558464,3,338,0.03611735254526138,0.08142126351594925,0.06600148230791092,0.3839879035949707,0.19803406298160553,0.10968610644340515,288.4020080566406,48.665802001953125,2.7206153869628906,6.063979625701904,4.332409381866455,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.9026672674656159,0.0444915718930259,0.0504114067223994
-117.6069853381152,33.51588167066035,0.9619564914195671,0.017413457326008,0.0206300500091572,0.2521106004714966,0.048326775431632996,3,56,0.022374674677848816,0.05800839886069298,0.031986020505428314,0.37567171454429626,0.15169918537139893,0.07075833529233932,291.2537841796875,185.01541137695313,6.2363786697387695,1.5775172710418701,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.941426816762524,0.054936594046962495,0.02695203424335241
-117.46383595276656,33.39225265604107,0.9213769967691111,8.750320192482237e-4,0.07774797083478753,0.2277141809463501,0.03752399608492851,3,383,0.022368229925632477,0.06353119760751724,0.04177355393767357,0.3528629541397095,0.14782270789146423,0.07415500283241272,292.5242919921875,165,2.9757277965545654,8.093965530395508,5,2023_01_26,2023,1,26,26,0.2219215130041655,7,0.9421168778406342,0.028934781644855335,0.03311125202461414
-117.50016553162398,33.42261767717563,0.9786659835290107,0.003970231131765488,0.01736382607391358,0.09119051694869995,0.05358022078871727,3,56,0.022373666986823082,0.05792859569191933,0.03817245736718178,0.338672935962677,0.14666756987571716,0.07278772443532944,292.2588806152344,154.75076293945313,5.230886459350586,1.1961443424224854,5,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.9589267342322783,0.02456403082242309,0.02706254401147903
-117.63192803404715,33.50449478773489,0.9753599458264588,0.010747424767444303,0.013892651889670623,0.1715528964996338,0.05513152852654457,3,55,0.02024211175739765,0.04117898643016815,0.027446085587143898,0.33151939511299133,0.12087781727313995,0.05543182045221329,289.0078430175781,63.23670959472656,8.419371604919434,2.2463786602020264,4.8863959312438965,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.9634620477933241,0.028499892125664165,0.025882381654312305
-117.23880945685866,32.99750738129179,0.9502296989995105,0.023317457487654885,0.0264528585237107,0.1313953995704651,0.055971190333366394,3,56,0.03726355358958244,0.05669047683477402,0.056151360273361206,0.19669757783412933,0.12053153663873672,0.07967205345630646,292.9574890136719,95.60224151611328,2.376049280166626,11.819533348083496,4.187996864318848,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.755484864217954,0.17755795937476504,0.12308207971044467
-117.59342952510869,33.40635070156783,0.9381274221264225,0.011022006564417928,0.050850561358922776,0.06401968002319336,0.044297948479652405,3,342,0.04973539337515831,0.09054896980524063,0.07012886554002762,0.45687055587768555,0.23120680451393127,0.12115760147571564,292.498046875,57.38825988769531,2.8766121864318848,0.8501904010772705,5,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.8776093888205544,0.06924914054599345,0.042738153232978325
-117.59668292023025,33.40797739912861,0.9440415916011222,0.02726150829240808,0.028696902147181493,0.08725714683532715,0.042845528572797775,3,342,0.036894332617521286,0.06295709311962128,0.048701126128435135,0.3683128356933594,0.17343103885650635,0.09088525176048279,292.47265625,51.37831497192383,2.648308277130127,5.7825117111206055,5,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.9320375181029082,0.04452688387975806,0.027727242167284977
-116.96606649916788,33.09294030485755,0.9854157456834824,0.008205860943319293,0.006378434137324334,0.13182836771011353,0.04941105842590332,3,56,0.026215991005301476,0.06033793464303017,0.04796186462044716,0.3575505018234253,0.15736617147922516,0.08798997104167938,294.7998962402344,128.6659698486328,3.8470630645751953,12.462263107299805,4.781893730163574,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.9038115073136305,0.061684536751593265,0.04305072377320101
-117.05390816745,33.03817482031129,0.9543925956468146,0.0013016593729172758,0.04430576138201934,0.14117377996444702,0.04147903248667717,3,392,0.03135240077972412,0.06993367522954941,0.050468165427446365,0.4217780828475952,0.1928148716688156,0.09721120446920395,293.1496276855469,169.67469787597656,2.8774428367614746,11.22252082824707,5,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.9105328392084462,0.04442006244820658,0.04847172910471745
-117.3087574519722,33.34670512433923,0.946265006520267,0.01986000501411342,0.03387503988187698,0.13055741786956787,0.05592570826411247,3,56,0.023521658033132553,0.050415318459272385,0.03818769380450249,0.32719120383262634,0.15354005992412567,0.07851782441139221,289.5892333984375,82.50699615478516,3.4681167602539063,4.871976375579834,5,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.9356214547101028,0.05104409024176467,0.018158785384208346
-117.25344973490567,33.32122019588701,0.982374235009357,0.007834462157709913,0.0097913319418495,0.10415655374526978,0.05607948824763298,3,56,0.0174049474298954,0.04635459557175636,0.0363275483250618,0.3247603178024292,0.14408846199512482,0.07536672055721283,291.49542236328125,182.8080596923828,4.618951320648193,8.858391761779785,4.999826908111572,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.9202977260325205,0.046340398274512064,0.03655472452478517
-117.44540004707771,33.35375414710261,0.9330540392313483,0.0037559009529186476,0.06319002025715607,0.05828505754470825,0.045759715139865875,3,389,0.04052068293094635,0.0686967521905899,0.06765711307525635,0.32280635833740234,0.22942477464675903,0.13809950649738312,293.4653015136719,154,5.296982288360596,18.935348510742188,5,2023_01_26,2023,1,26,26,0.2219215130041655,8,0.7819185557002449,0.14340670772542405,0.07178421076939688
-116.999684915424,33.06962430648637,0.9776962258447756,0.001053246722606522,0.021250520803248626,0.016609609127044678,0.05802837014198303,3,55,0.032880641520023346,0.061841074377298355,0.055029984563589096,0.3172171711921692,0.2094559371471405,0.12496484071016312,292.57037353515625,258,2.219696283340454,6.944612503051758,5,2023_01_26,2023,1,26,26,0.2219215130041655,9,0.7908449096143815,0.1462030982787791,0.05322908121503347
-117.30441959181012,33.29410856987401,0.9544428620071586,0.027975978817506804,0.017581180341203033,0.0319746732711792,0.04501664265990257,3,343,0.03415478765964508,0.07722153514623642,0.043160028755664825,0.5586269497871399,0.21245241165161133,0.10018836706876755,293.2346496582031,48.37717056274414,3.070693254470825,4.325448036193848,5,2023_01_26,2023,1,26,26,0.2219215130041655,9,0.9412511360345133,0.0285798949249452,0.023344479793436637
-116.95305291868164,33.09294030485755,0.9962706778426639,1.1040363001023995e-4,0.003618954442940967,0.04055839776992798,0.05626792088150978,3,56,0.015332711860537529,0.03805740177631378,0.029441652819514275,0.22444677352905273,0.10919773578643799,0.05783900246024132,290.41119384765625,131,1.5999571084976196,5.853011131286621,5,2023_01_26,2023,1,26,26,0.2219215130041655,9,0.9181821833600728,0.049096885706910946,0.02890520517417129
-117.02625430891673,33.13089658127575,0.957846640660388,0.006998039449896595,0.03515536469689303,0.03349190950393677,0.0585174523293972,3,56,0.04448919743299484,0.076938629150390625,0.07387485355138779,0.313961386680603,0.24025468528270721,0.14907954633235931,294.1431884765625,251.96865844726563,2.471632719039917,8.414807319641113,5,2023_01_26,2023,1,26,26,0.2219215130041655,9,0.786683396208416,0.14524044967621777,0.03812853127752948
-117.60590087307467,33.51533943814009,0.9727074394686499,0.006612740965988734,0.02067979682585614,0.017052412033081055,0.0604424923658371,3,54,0.022967036813497543,0.05870635434985161,0.03177650645375252,0.40402913093566895,0.14903415739536285,0.07271192967891693,289.69287109375,180.32998657226563,4.270610809326172,1.6926692724227905,5,2023_01_26,2023,1,26,26,0.2219215130041655,9,0.9420187539954945,0.0512723755591717,0.02805160168808195
-117.39605688773406,33.37761237799405,0.971653692687471,0.004787581418031162,0.023558763583843054,0.01157999038696289,0.05780841037631035,3,56,0.023626156151294708,0.07290120422840118,0.05069641396403313,0.3618743419647217,0.1706572026014328,0.09082166105508804,293.19866943359375,143.79367065429688,4.197221279144287,14.798567771911621,5,2023_01_26,2023,1,26,26,0.2219215130041655,9,0.9186230918386791,0.036357564987447216,0.05263545256373124
-117.49962329910372,33.42261767717563,0.9705601592689281,0.00394493432635519,0.025494911575463387,0.054402828216552734,0.055298760533332825,3,55,0.021744506433606148,0.05460474267601967,0.038260072469711304,0.3260291516780853,0.1396566778421402,0.07144244760274887,292.301025390625,151.9049835205078,2.101592540740967,4.914359092712402,5,2023_01_26,2023,1,26,26,0.2219215130041655,9,0.9598794519962139,0.01828176248105168,0.03072715792591017
-117.13415858044847,33.26428578125971,0.9611867875537086,0.011478885963158547,0.027334324530123005,0.04626947641372681,0.06067372485995293,3,56,0.03239115700125694,0.06790394335985184,0.053594619035720825,0.420171856880188,0.210451140999794,0.11138122528791428,291.71014404296875,260.4389953613281,10.029254913330078,13.074356079101563,5,2023_01_26,2023,1,26,26,0.2219215130041655,9,0.8881887338177741,0.05199172565833656,0.05466820433306886
-117.46980051048942,33.42478660725667,0.9663206591696708,0.008596741786578465,0.025082609359932746,0.006943821907043457,0.057922448962926865,3,56,0.026376985013484955,0.07047536969184875,0.053321585059165955,0.3641706109046936,0.1635444611310959,0.08684150129556656,289.19024658203125,211.41143798828125,8.451916694641113,8.492796897888184,5,2023_01_26,2023,1,26,26,0.2219215130041655,9,0.9119682190281553,0.04187752897646032,0.05199308326237019
-117.3765365170047,33.35212744954183,0.9602139925778698,0.02872021064800814,0.011065851044781303,0.004679322242736816,0.06051567196846008,3,55,0.028727959841489792,0.07057063281536102,0.054320480674505234,0.34839069843292236,0.1855083853006363,0.09933223575353622,286.3092956542969,129.2847137451172,1.6986331939697266,4.368155002593994,5,2023_01_26,2023,1,26,26,0.2219215130041655,9,0.8987053703569627,0.03393798744279014,0.05638860932479728
-110.22882743561097,31.41310395625929,0.04432513572591799,0.5781269450783338,0.37754793489241256,0.2880098223686218,0.04588869586586952,3,3,0.08359461277723312,0.1192474439740181,0.15025469660758972,0.19399982690811157,0.30353742837905884,0.22627919912338257,292.40032958984375,1476.8306884765625,2.406939744949341,1.371902585029602,5,2023_02_24,2023,2,24,55,0.45590669350845875,0,0.10877681065640772,0.4741116371697174,0.3423661792010808
-110.37035012339884,31.74061239849633,0.05392573524109896,0.5119887300963366,0.4340855119307184,0.34448081254959106,0.041791316121816635,3,2,0.07620616257190704,0.10480744391679764,0.134279265999794,0.19424231350421906,0.29587674140930176,0.2549683749675751,295.6700439453125,1378.121826171875,1.840549349784851,5.524237155914307,5,2023_02_24,2023,2,24,55,0.45590669350845875,0,0.07736287536135632,0.5938392808201921,0.36706647581661195
