x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-117.29682833652647,33.08860244469547,0.1283700702295825,0.280536869130025,0.5910930466325772,0.468112587928772,0.04341608285903931,3,54,0.0696558952331543,0.10000547766685486,0.1061963364481926,0.13795652985572815,0.16257716715335846,0.1448260247707367,292.60040283203125,-18.769004821777344,3.0277676582336426,0,5.5868096351623535,2023_01_26,2023,1,26,26,0.2219215130041655,0.06827842444181442,0.1492140293121338,0.3143949508666992,5,0.664622508705665
-117.36352293651845,33.29627749995505,0.34715817433186147,0.10842781158163012,0.5444139388226272,0.5050361156463623,0.03535641357302666,3,214,0.07166806608438492,0.11445247381925583,0.12370843440294266,0.20653297007083893,0.20715048909187317,0.17732879519462585,289.2847595214844,19,0.48206236958503723,4.60230016708374,4.0259904861450195,2023_01_26,2023,1,26,26,0.2219215130041655,0.17183075845241547,0.05366785079240799,0.26946523785591125,5,0.6134479472598994
-117.49691213650242,33.40255507392601,0.4503716267219496,0.032670931852740726,0.5169574000837337,0.23406481742858887,0.04554874077439308,3,382,0.05757662653923035,0.10000111907720566,0.09790611267089844,0.34632039070129395,0.24553780257701874,0.1666772961616516,294.07049560546875,86.45707702636719,6.149064064025879,9.174456596374512,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3449554741382599,0.025023816153407097,0.3959558606147766,5,0.37329908632850367
-117.30984191701272,33.37652791295353,0.28429230253071713,0.14952940007514462,0.5661783822457785,0.6487714052200317,0.024175120517611504,3,58,0.04106932505965233,0.07622954249382019,0.08601708710193634,0.18274635076522827,0.1751817762851715,0.130967915058136,291.9064025878906,57.52122497558594,8.277324676513672,2.3373513221740723,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.0998515859246254,0.05251900106668472,0.19885803759098053,5,0.3922530590902422
-117.30387735928986,33.31471340564389,0.2586385948515986,0.17260415833699838,0.5687572988718297,0.42754364013671875,0.03837311267852783,3,378,0.06431438028812408,0.09245564788579941,0.12773512303829193,0.2143479436635971,0.2806903123855591,0.24288088083267212,289.2831726074219,86.15086364746094,1.0510203838348389,3.236706018447876,4.3186187744140625,2023_01_26,2023,1,26,26,0.2219215130041655,0.14805930852890015,0.09880834817886353,0.32558873295783997,5,0.4137194683566091
-117.07939309590222,33.12059416339081,0.16467412170559015,0.3216456175947882,0.5136803339543098,0.6440223455429077,0.028685424476861954,3,335,0.0871359333395958,0.12120005488395691,0.14098979532718658,0.207009956240654,0.20494553446769714,0.1741943508386612,292.8748474121094,200,0.9592800736427307,2.482877016067505,4.132315158843994,2023_01_26,2023,1,26,26,0.2219215130041655,0.058620307594537735,0.11449865251779556,0.18285872042179108,5,0.6569084622932453
-117.68723575111368,33.46274288367487,0.26956156331464576,0.18463255086496588,0.5458058858203884,0.31898146867752075,0.041803028434515,3,287,0.04093955084681511,0.07294131815433502,0.05260944366455078,0.37749677896499634,0.15988437831401825,0.08766596764326096,292.0155029296875,3.72511887550354,1.6807681322097778,8.722235679626465,4.660643577575684,2023_01_26,2023,1,26,26,0.2219215130041655,0.18357641994953156,0.12573818862438202,0.3717039227485657,5,0.3258046723917663
-117.06529505037545,33.065828678844554,0.383826499421926,0.08229173630853118,0.5338817803820565,0.3063856363296509,0.04496601223945618,3,111,0.08968587219715118,0.13835358619689941,0.16430918872356415,0.2896788418292999,0.3340558707714081,0.2749398350715637,293.2568054199219,97.38743591308594,1.571668267250061,2.3066887855529785,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2662275731563568,0.057078730314970016,0.3703080713748932,5,0.48273572737673753
-117.46763158040838,33.29953089507661,0.2324658041735966,0.19133984601095927,0.5761943938243839,0.3228120803833008,0.04524334520101547,3,282,0.04782398045063019,0.09288529306650162,0.09060537815093994,0.3021100163459778,0.20641230046749115,0.1395086646080017,291.6575927734375,20.04713249206543,1.7328215837478638,10.687134742736816,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.15742303431034088,0.1295730322599411,0.3901918828487396,5,0.3892609166158947
-117.02137421623439,33.09456700241833,0.3184717543993072,0.1602355956881515,0.5212926345796708,0.51407790184021,0.032533641904592514,3,78,0.05614698305726051,0.09025624394416809,0.11771755665540695,0.2132958620786667,0.2672192454338074,0.23862344026565552,293.0616149902344,116.47944641113281,2.657510280609131,0.765198826789856,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1547524631023407,0.07786201685667038,0.25330761075019836,5,0.4178090176870336
-117.33532684546493,33.30386875523869,0.28792668913046326,0.021775403715513935,0.6902979385441615,0.43628382682800293,0.033313002437353134,3,46,0.11461325734853745,0.15581731498241425,0.1657273918390274,0.233995720744133,0.22293664515018463,0.209162637591362,291.9569396972656,53,3.1482620239257813,4.578703880310059,4.2298808097839355,2023_01_26,2023,1,26,26,0.2219215130041655,0.162308931350708,0.012275147251784801,0.3891321122646332,6,0.7826649144853292
-117.3141797771748,33.30169982515765,0.2452138820297146,0.08731230533304855,0.6674738894668181,0.6120983362197876,0.028315609320998192,3,334,-0.10011964291334152,0.0796334445476532,0.09305231273174286,0.2668430507183075,0.2072295844554901,0.15965916216373444,291.6756896972656,116.15168762207031,2.9870498180389404,12.83818244934082,4.299537181854248,2023_01_26,2023,1,26,26,0.2219215130041655,0.09511887282133102,0.033868588507175446,0.2589142322540283,6,0.31637609115102167
-117.33532684546493,33.32881145117065,0.13208571553203247,0.1881541425538721,0.6797600837525809,0.7437968850135803,0.020775893703103065,3,54,0.04336729645729065,0.082268126308918,0.09530168026685715,0.15889519453048706,0.1667819619178772,0.1263224184513092,292.42523193359375,27,0.7399992942810059,1.7660813331604004,4.7274041175842285,2023_01_26,2023,1,26,26,0.2219215130041655,0.03384077176451683,0.048205677419900894,0.17415665090084076,6,0.43440697203390066
-117.15584788125888,33.27079257150283,0.14498413115787098,0.18743532485114103,0.6675805113350178,0.5436925888061523,0.03458778187632561,3,54,0.021774208173155785,0.0536760613322258,0.055935122072696686,0.18049758672714233,0.18024055659770966,0.12481001764535904,288.78814697265625,96.913177490234375,1.9832350015640259,2.5146915912628174,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.06615733355283737,0.08552812784910202,0.30462193489074707,6,0.15862767445960474
-117.40961270074055,33.34941628694053,0.254879189693477,0.11010196765206241,0.6350189080591482,0.6582547426223755,0.025334864854812622,3,334,0.03382037207484245,0.06989385187625885,0.07092716544866562,0.20067588984966278,0.15324042737483978,0.11424772441387177,293.2799987792969,79.71207427978516,1.1511653661727905,1.3437578678131104,4.736058712005615,2023_01_26,2023,1,26,26,0.2219215130041655,0.08710375428199768,0.03762682527303696,0.21701470017433167,6,0.2610494183075753
-117.3467137283904,33.30549545279947,0.19422758875954507,0.11210328419357714,0.6936691270468778,0.095142662525177,0.06964432448148727,3,45,0.16810162365436554,0.23331329226493835,0.2570333480834961,0.2888786196708679,0.3194299638271332,0.3214426636695862,288.7644348144531,20.004104614257813,1.1938347816467285,5.179240703582764,4.09971809387207,2023_01_26,2023,1,26,26,0.2219215130041655,0.17574825882911682,0.10143747925758362,0.6276715993881226,6,0.8724269151766416
-117.32231326497869,33.39821721376393,0.34439959864467934,0.04903398409261592,0.6065664501937928,0.6606285572052002,0.024659445509314537,3,110,0.04244932532310486,0.0753488764166832,0.08600479364395142,0.19973541796207428,0.21322396397590637,0.15656200051307678,291.14544677734375,71,0.5250369310379028,4.125041484832764,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.11687938868999481,0.016640733927488327,0.20585133135318756,6,0.1933810087189718
-117.2599565251488,33.36242986742677,0.16490626212261714,0.2173261468645653,0.617767604411676,0.4439391493797302,0.03761891648173332,3,282,0.053492605686187744,0.09542053937911987,0.11450480669736862,0.24185428023338318,0.24707043170928955,0.19920659065246582,294.8667297363281,202.0327606201172,2.187995433807373,3.248349905014038,4.657511234283447,2023_01_26,2023,1,26,26,0.2219215130041655,0.09169791638851166,0.12084656208753586,0.34351637959480286,6,0.5006876220646472
-117.40039474789613,33.23663192272645,0.17382117245640633,0.16806280793597997,0.6581158454947674,0.7860416173934937,0.018025381490588188,3,110,0.049128808081150055,0.07209187746047974,0.06924225389957428,0.06651820242404938,0.060355186462402344,0.04973055422306061,287.43963623046875,0.4489368498325348,0.13879360258579254,0.9647617936134338,5.946380615234375,2023_01_26,2023,1,26,26,0.2219215130041655,0.03719049692153931,0.03595844656229019,0.14080940186977386,6,0.8015196304514356
-117.33044675278259,33.32013573084649,0.011666630525594744,0.35062521305774774,0.6377081814888297,0.3313779830932617,0.04280604049563408,3,47,0.07491953670978546,0.12219990789890289,0.14218096435070038,0.19389085471630096,0.2276323437690735,0.20274047553539276,291.4309997558594,27.137399673461914,0.5260757207870483,6.583345413208008,4.365816116333008,2023_01_26,2023,1,26,26,0.2219215130041655,0.007800566032528877,0.23443573713302612,0.4263857305049896,6,0.6402009779166602
-117.32177103245843,33.39875944628419,0.3227307623244688,0.04800194362609336,0.6292672655170525,0.608309268951416,0.027510836720466614,3,102,0.012379631400108337,0.030565768480300903,0.027890225872397423,0.10200603306293488,0.09653839468955994,0.06314961612224579,289.5494079589844,73.436798095703125,2.626323699951172,12.068185806274414,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.12641064822673798,0.018801916390657425,0.2464781552553177,6,0.15817217662961053
-117.47630730073253,33.375443447913014,0.2457713291875676,0.12739383547403987,0.6268348012561357,0.5627883076667786,0.029757076874375343,3,54,0.06442376226186752,0.10381254553794861,0.1173848807811737,0.20869800448417664,0.18859849870204926,0.16172340512275696,293.7202453613281,121,2.194509983062744,3.093259572982788,4.020339012145996,2023_01_26,2023,1,26,26,0.2219215130041655,0.1074540987610817,0.05569807440042496,0.2740595042705536,6,0.5262275354163232
-117.34454479830936,33.30820661540077,0.24409439147976167,0.012352030947736426,0.7435535345041862,0.26477348804473877,0.04548321291804314,3,46,0.08189105242490768,0.13527809083461761,0.13688349723815918,0.341520220041275,0.23586218059062958,0.19031834602355957,288.329833984375,22,0.43799370527267456,0.7835179567337036,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1794646680355072,0.009081540629267693,0.5466802716255188,7,0.43686412031689686
-117.38900786497068,33.23717415524671,0.08042593379299351,0.20580079706625368,0.7137731934566678,0.7292813062667847,0.022787585854530334,3,54,0.048551417887210846,0.07083454728126526,0.07196558266878128,0.09139327704906464,0.08112605661153793,0.0570303238928318,289.78662109375,3.558309316635132,0.875548779964447,3.025216817855835,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.021772803738713264,0.05571412295103073,0.1932317465543747,7,0.7605627041995935
-117.15584788125888,33.27133480402309,0.1789782781516837,0.11827612970314562,0.702745560747957,0.5253986120223999,0.03403284773230553,3,54,-0.00861329585313797,0.060343220829963684,0.061030901968479156,0.21745479106903076,0.22068250179290771,0.15397046506404877,288.7718811035156,97.722381591796875,2.65664005279541,4.357995986938477,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.08494333922863007,0.05613401532173157,0.33352401852607727,7,0.22952909691920356
-117.25344973490567,32.97419138292061,0.07143218450266864,0.1787622870075195,0.7498055108650602,0.15453213453292847,0.05428886413574219,3,47,0.11021023988723755,0.14186589419841766,0.1663171350955963,0.20758816599845886,0.3218128979206085,0.2868673801422119,294.1837158203125,0,0,4.328030109405518,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.06039361655712128,0.15113776922225952,0.6339364647865295,7,0.5791469512365599
-117.30658852189116,33.31471340564389,0.10171685269824457,0.10512464295534212,0.7931585142626678,0.6243248581886292,0.029624665156006813,3,110,0.05551520735025406,0.08771108835935593,0.12278050929307938,0.18497689068317413,0.22085663676261902,0.19821760058403015,292.61279296875,89.56293487548828,0.5316362977027893,2.375687837600708,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.03821249306201935,0.039492715150117874,0.2979699373245239,7,0.5346027530321625
-117.41069716578107,33.24747657313165,0.22198480863227965,0.04038950831866933,0.7376255746383998,0.6391909122467041,0.026150956749916077,3,334,0.0730152502655983,0.10139916837215424,0.11173958331346512,0.18340910971164703,0.1595691591501236,0.13161247968673706,291.5664367675781,20.6463565826416,0.9147471189498901,0.4773257374763489,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.08009413629770279,0.014572901651263237,0.26614201068878174,7,0.6426762302623358
-117.41883065358498,33.36459879750781,0.20366633032495185,0.06791194326398323,0.7284217871664325,0.6014444828033447,0.028473328799009323,3,282,0.03072499856352806,0.07277438044548035,0.07564347982406616,0.2085718959569931,0.1693049669265747,0.1179855614900589,292.3928527832031,153,4.802549839019775,30.45698356628418,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.08117233961820602,0.027066679671406746,0.29031652212142944,7,0.2959675586821278
-117.39985251537587,33.22090717963891,0.09034290407898721,0.16047769699486303,0.7491793920128559,0.46114104986190796,0.04302966222167015,3,222,0.20532310009002686,0.23050658404827118,0.2531808316707611,0.3075582981109619,0.27620765566825867,0.23347672820091248,289.8442077636719,0.6299558877944946,1.1284202337265015,3.479823350906372,4.29670524597168,2023_01_26,2023,1,26,26,0.2219215130041655,0.0486820824444294,0.08647484332323074,0.4037020206451416,7,0.837628478273942
-117.50558785682658,33.33314931133273,0.12946192592647174,0.11882641418846125,0.7517117204812325,0.3852267265319824,0.047212615609169006,3,110,0.09355764836072922,0.1410173922777176,0.15835878252983093,0.2543739676475525,0.2612142562866211,0.21634416282176971,291.09527587890625,-2.9743168354034424,10.579103469848633,10.046338081359863,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.07958973199129105,0.07305130362510681,0.4621322751045227,7,0.6034786649318369
-117.4660048828476,33.29248187231323,0.049324130386082105,0.15365791942046722,0.7970180152825805,0.4848968982696533,0.040356021374464035,3,54,0.038931019604206085,0.05834737792611122,0.061261191964149475,0.1568281203508377,0.1809358298778534,0.12659014761447906,292.06182861328125,0,0.34444063901901245,4.048844814300537,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.025407012552022934,0.07914967089891434,0.4105464518070221,7,0.25676262499977787
-117.36406516903871,33.297904197515834,0.10965043850231707,0.12035502323322236,0.7699946424960549,0.7140759229660034,0.024022089317440987,3,110,0.04405152425169945,0.07825450599193573,0.09194522351026535,0.13566873967647552,0.14489680528640747,0.11395616084337234,287.8022766113281,18.70308494567871,0.3698842227458954,3.9568047523498535,4.239255428314209,2023_01_26,2023,1,26,26,0.2219215130041655,0.03135170042514801,0.03441239893436432,0.22016000747680664,7,0.528431479286301
-117.34779819343092,33.30332652271843,0.18512095719768187,0.10223370352028213,0.7126453758040318,0.1839897632598877,0.06041513383388519,3,45,0.1306445300579071,0.19075655937194824,0.21138475835323334,0.24201448261737823,0.267547070980072,0.2563211917877197,287.4277648925781,19.214675903320313,1.1499834060668945,3.289369821548462,4.216069221496582,2023_01_26,2023,1,26,26,0.2219215130041655,0.15106059610843658,0.08342374861240387,0.5815259218215942,7,0.834686338251082
-117.43455539667252,33.25398336337477,0.012908596635643504,0.09177299056089698,0.8953184251092379,0.2431827187538147,0.05822911486029625,3,54,0.17099516093730927,0.2179269641637802,0.23864856362342834,0.307142049074173,0.351189523935318,0.3181594908237457,291.14898681640625,0,0.9983586668968201,2.7672972679138184,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.009769449010491371,0.06945538520812988,0.6775924563407898,8,0.8680561559307604
