x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-117.19705755279864,33.30929108044129,0.34903124442986294,0.5781278072602986,0.07284107036463404,0.6642639636993408,0.02087279222905636,3,59,0.03161554038524628,0.046741411089897156,0.05035306513309479,0.1233351081609726,0.1401272416114807,0.10160765796899796,289.8240966796875,58,0,1.177214503288269,4.920671463012695,2023_01_26,2023,1,26,26,0.2219215130041655,0.11718236654996872,0.1940983384847641,0.024455372244119644,5,0.6333478771076223
-117.09457560646949,33.23446299264541,0.48531552080905416,0.5111104389553038,0.003574017647685481,0.46399784088134766,0.029679754748940468,3,339,0.031232336536049843,0.04962936416268349,0.05114637315273285,0.1585225760936737,0.16152586042881012,0.11082718521356583,286.9619445800781,261.7916564941406,11.251716613769531,22.544469833374023,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2601301670074463,0.273956298828125,0.0019156811758875847,5,0.4915220300884579
-117.14446099833341,33.18837322842331,0.3556797517823629,0.5885890514137994,0.05573119680383774,0.41582953929901123,0.037389617413282394,3,379,0.052397988736629486,0.08060279488563538,0.0992092564702034,0.2371535450220108,0.25225433707237244,0.1832210123538971,288.27032470703125,250.4613800048828,3.5748937129974365,14.745232582092285,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.20777760446071625,0.34383633732795715,0.03255651891231537,5,0.47127508055401
-117.45461799992214,33.46491181375591,0.3986478316382338,0.585074970201516,0.016277103900585097,0.550442099571228,0.025397788733243942,3,338,0.033497024327516556,0.05278704687952995,0.05300261825323105,0.1708703339099884,0.17500901222229004,0.12089839577674866,292.1397399902344,350.2196350097656,8.25922966003418,4.953120708465576,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.17921528220176697,0.26302507519721985,0.007317500654608011,5,0.4254087032732933
-117.37762098204522,33.25777899101659,0.3163232378915951,0.5669342264987248,0.11674247760590098,0.678875207901001,0.02024238184094429,3,59,0.03986329585313797,0.05024854466319084,0.052937451750040054,0.12036874890327454,0.1472780555486679,0.10491477698087692,287.2665100097656,8.304353713989258,0.41323962807655334,1.8901845216751099,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.10157923400402069,0.18205663561820984,0.037488903850317,5,0.6923903968451111
-117.48064516089461,33.30983331296155,0.338804615129681,0.5623845001792162,0.09881091283433407,0.20578622817993164,0.0441056564450264,3,342,0.05739130824804306,0.09542638063430786,0.10378406196832657,0.25005441904067993,0.24253161251544952,0.1872229129076004,291.4818420410156,15.145565032958984,9.686714172363281,17.16036033630371,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.26908329129219055,0.4466535151004791,0.07847698777914047,5,0.4372889692157262
-117.43238646659148,33.49419236984995,0.40162252449212876,0.5091991609043874,0.08917821821421058,0.613516092300415,0.022316353395581245,3,338,0.036205023527145386,0.05601204186677933,0.05722085013985634,0.178415909409523,0.18603478372097015,0.1335521787405014,292.49090576171875,519.1365966796875,20.70004653930664,24.20918846130371,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1552206426858902,0.19679728150367737,0.03446594625711441,5,0.30860055601427583
-117.05173923736896,33.05552626095961,0.34478135860899317,0.5683634710078134,0.08685531062611072,0.6945240497589111,0.019611679017543793,3,103,0.04552595689892769,0.054846666753292084,0.06525061279535294,0.1267371028661728,0.1999606043100357,0.16029492020606995,292.9189758300781,95,0.14610961079597473,0.9810434579849243,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.10532241314649582,0.17362137138843536,0.026532208546996117,5,0.6616143536142561
-117.06963291053754,33.18945769346383,0.4420301400248609,0.5157686104860085,0.04220138197601754,0.6485227346420288,0.020164992660284042,3,339,0.023359311744570732,0.037394843995571136,0.03673844411969185,0.13999567925930023,0.13941539824008942,0.08934787660837173,288.13665771484375,378.93280029296875,8.098613739013672,0.22964172065258026,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1553635448217392,0.1812809407711029,0.01483282633125782,5,0.4258283701347568
-117.42208404870654,33.48280548692449,0.43048587386525056,0.549327869394987,0.02018634027081244,0.5317244529724121,0.025998540222644806,3,339,0.039298273622989655,0.060222379863262177,0.06233023479580879,0.19596654176712036,0.21982479095458984,0.1554809808731079,290.9093933105469,507.7851867675781,9.743073463439941,25.583837509155273,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.20158600807189941,0.2572368085384369,0.00945276953279972,5,0.48695733125711205
-117.37219865684261,33.26103238613815,0.2562029672099561,0.6376013964611331,0.10619565741890223,0.6467243432998657,0.01957498863339424,3,2,0.04275364428758621,0.05500178039073944,0.060207340866327286,0.10527157783508301,0.138668954372406,0.10790977627038956,287.97589111328125,7.1341400146484375,0.3761155605316162,0.40664422512054443,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.09051027148962021,0.2252490520477295,0.03751634061336517,6,0.7487335900456679
-117.33153121782311,33.40038614384497,0.27176984365462536,0.6269447165557934,0.1012854082085701,0.29224109649658203,0.04088302701711655,3,338,0.04500642791390419,0.07542936503887177,0.08328048884868622,0.21740765869617462,0.22986933588981628,0.16652341187000275,290.91015625,186.89871215820313,16.02903175354004,18.041872024536133,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.19234752655029297,0.44372570514678955,0.07168564945459366,6,0.4293108148891597
-117.04794360972714,33.05444179591909,0.2687382132629189,0.6355563262102023,0.09570536327657286,0.6935503482818604,0.02055620774626732,3,102,0.04796973243355751,0.05899536609649658,0.06795167177915573,0.13290922343730927,0.21029424667358398,0.16855300962924957,294.1886901855469,97,0.4812813401222229,1.2546319961547852,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.08235473185777664,0.19476601481437683,0.029328875243663788,6,0.6345602526470202
-117.33478461294467,33.31362894060337,0.26873601362685356,0.6498616965986668,0.08140225648151815,0.6643173098564148,0.021024789661169052,3,59,0.02612844482064247,0.04635351151227951,0.05304524675011635,0.12604078650474548,0.13855338096618652,0.09424266964197159,290.147216796875,26.77263069152832,0.5341170430183411,0.15290410816669464,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.09021002799272537,0.21814732253551483,0.027325328439474106,6,0.5407388907879974
-117.35918507635638,33.30495322027921,0.17363402902308808,0.6589278675490677,0.16743812093728455,0.5744820833206177,0.027523472905158997,3,58,0.04646331071853638,0.07055259495973587,0.07913713902235031,0.14535634219646454,0.18687666952610016,0.1402883529663086,287.17608642578125,20.112770080566406,0.455655962228775,1.1454813480377197,4.973491191864014,2023_01_26,2023,1,26,26,0.2219215130041655,0.07388439029455185,0.2803856134414673,0.07124792039394379,6,0.7069413978940852
-117.45678693000318,33.46491181375591,0.3438847413485027,0.6410908547958349,0.01502439467667951,0.3912249803543091,0.034194402396678925,3,338,0.03561288118362427,0.055029865354299545,0.054440680891275406,0.1713385283946991,0.19337430596351624,0.13497677445411682,291.775390625,300.60406494140625,13.897804260253906,23.600692749023438,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.20934844017028809,0.3902800977230072,0.009146476164460182,6,0.4532917276352492
-117.04957030728792,33.05444179591909,0.2292620266008901,0.6435579555825981,0.12717999504489652,0.672812819480896,0.021870175376534462,3,102,0.05198806896805763,0.06579245626926422,0.07904992252588272,0.13612042367458344,0.22678539156913757,0.1894468516111374,294.0666198730469,96,0.9624947905540466,0.6438997387886047,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.07501159608364105,0.21056391298770905,0.04161166399717331,6,0.7259883676540422
-117.37870544708574,33.27350373410413,0.30478385050280316,0.6122973998051142,0.08291881433121487,0.6830233335494995,0.01998152956366539,3,59,0.0378197617828846,0.05040702596306801,0.05236988514661789,0.117770254611969,0.13582594692707062,0.0947822704911232,287.77581787109375,12,1.1313742399215698,4.3824357986450195,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.09660936892032623,0.19408398866653442,0.026283329352736473,6,0.6734632816823416
-117.42316851374706,33.48172102188397,0.3508115640519818,0.6329923461030198,0.016196115283473214,0.5240597724914551,0.027089634910225868,3,338,0.02565949782729149,0.04095129296183586,0.03886377811431885,0.1307075470685959,0.13872987031936646,0.0953449159860611,289.2279052734375,487.5744323730469,12.887351989746094,14.289979934692383,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1669653356075287,0.30126652121543884,0.007708382792770863,6,0.5644936292350173
-117.03059216907882,33.06040635364195,0.3534716737841077,0.6241283853550746,0.02239995779721287,0.7250528931617737,0.01778985932469368,3,58,0.031760796904563904,0.047534603625535965,0.052700068801641464,0.14424273371696472,0.17397017776966095,0.12266016751527786,291.4753723144531,101,0.7377356290817261,2.646186113357544,4.831058025360107,2023_01_26,2023,1,26,26,0.2219215130041655,0.09718601405620575,0.1716022938489914,0.006158803589642048,6,0.5506934427663434
-117.48823641617825,33.32067796336675,0.25155754904359173,0.6899712420917076,0.058471287464443134,0.5497407913208008,0.02752014249563217,3,283,0.04257132485508919,0.06773728877305984,0.07108282297849655,0.1618780642747879,0.16860169172286987,0.12543663382530212,290.8074951171875,22.542089462280273,2.442781448364258,4.901432991027832,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.11326610296964645,0.31066590547561646,0.026327235624194145,6,0.6519857648307407
-117.37490981944391,33.28001052434725,0.2123654506547799,0.6919359373813865,0.09569857034505629,0.641960620880127,0.022404976189136505,3,59,0.04199619218707085,0.057024091482162476,0.059561848640441895,0.13525483012199402,0.16115020215511322,0.11417145282030106,286.389404296875,14.116561889648438,0.9725417494773865,4.897656440734863,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.07603519409894943,0.24774031341075897,0.03426385670900345,6,0.6392014483324033
-117.37219865684261,33.259405688577374,0.21310847694752616,0.7212478323928421,0.06564370480850351,0.605061411857605,0.02188424952328205,3,3,0.04327358305454254,0.054761581122875214,0.05965030565857887,0.11853010207414627,0.16071783006191254,0.12066447734832764,289.8182373046875,7.127159595489502,0.10371000319719315,1.2096278667449951,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.08416476100683212,0.2848486006259918,0.025925232097506523,7,0.733552122997654
-117.37219865684261,33.26645471134075,0.13965579079998164,0.7309325527238888,0.129411538835094,0.6833341121673584,0.020393069833517075,3,282,0.04086321219801903,0.05411261320114136,0.05678708478808403,0.1204562783241272,0.1457320600748062,0.10672072321176529,287.70477294921875,9,0.30916064977645874,0.8078678250312805,4.853061676025391,2023_01_26,2023,1,26,26,0.2219215130041655,0.044224224984645844,0.23146140575408936,0.04098021984100342,7,0.6856221336214738
-117.37002972676157,33.24856103817217,0.23896867399344968,0.7043608613681641,0.05667036826490731,0.5361433029174805,0.025351595133543015,3,2,0.04392266646027565,0.05898244306445122,0.06690030544996262,0.12485355883836746,0.16123749315738678,0.11965557187795639,291.7409362792969,5.794227600097656,1.3960332870483398,1.4042984247207642,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.11084721982479095,0.32672250270843506,0.026286929845809937,7,0.6833396684508267
-117.33370014790415,33.32664252108961,0.23780685863886655,0.7532792386321687,0.008913852868582223,0.6451064348220825,0.02220166102051735,3,58,0.034314971417188644,0.048363570123910904,0.05253944545984268,0.12037721276283264,0.16051407158374786,0.11602505296468735,291.7021789550781,27,0,1.8084787130355835,4.76449728012085,2023_01_26,2023,1,26,26,0.2219215130041655,0.0843961238861084,0.2673339545726776,0.003163469024002552,7,0.6474728034192608
-117.31363754465454,33.30603768531973,0.14588174702613127,0.7344902177797994,0.11962801328824706,0.31976252794265747,0.04043323174118996,3,343,0.07001214474439621,0.1137670949101448,0.12909922003746033,0.2396322339773178,0.20592477917671204,0.16356898844242096,293.0818786621094,121,1.578148365020752,4.05676794052124,4.267261981964111,2023_01_26,2023,1,26,26,0.2219215130041655,0.09923423081636429,0.4996277689933777,0.08137545734643936,7,0.2776353390598435
-117.36189623895767,33.30332652271843,0.2277666531379639,0.7127228626521177,0.05951049423613094,0.6284449100494385,0.02357342094182968,3,59,0.03947361931204796,0.057742394506931305,0.06324495375156403,0.1254950761795044,0.16743212938308716,0.12412235885858536,286.6189270019531,20,0,2.5803842544555664,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.08462785929441452,0.2648158073425293,0.022111427038908005,7,0.6675518556344633
-117.40039474789613,33.23229406256437,0.16551037638496066,0.7168518060804779,0.11763783382974996,0.5427742004394531,0.028575582429766655,3,282,0.05674893036484718,0.07265624403953552,0.0732250064611435,0.17843160033226013,0.18561187386512756,0.13919532299041748,291.5364685058594,0,0,3.6544735431671143,4.099117279052734,2023_01_26,2023,1,26,26,0.2219215130041655,0.0756756141781807,0.3277631402015686,0.053787052631378174,7,0.3694277407316995
-117.40202144545691,33.22687173736177,0.07908079589236805,0.7364165353704993,0.18450269385276752,0.4066978096961975,0.03850952163338661,3,344,0.08528891205787659,0.10831451416015625,0.1359032392501831,0.1939663141965866,0.23257818818092346,0.20875968039035797,290.8796081542969,6.078238010406494,1.539381742477417,3.29131817817688,4.715322494506836,2023_01_26,2023,1,26,26,0.2219215130041655,0.04691880941390991,0.4369175434112549,0.10946585237979889,7,0.25516162734730025
-117.45732916252344,33.29627749995505,0.1677370709295636,0.7989375392000551,0.033325363419601906,0.5774842500686646,0.02571536786854267,3,339,0.042553193867206573,0.054843470454216,0.059232451021671295,0.13074234127998352,0.18212787806987762,0.12908126413822174,289.6531677246094,11.974593162536621,1.421425700187683,0.6817833781242371,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.07087155431509018,0.337563693523407,0.014080490916967392,7,0.6631325206881795
-117.4578713950437,33.29627749995505,0.1677370709295636,0.7989375392000551,0.033325363419601906,0.5774842500686646,0.02571536786854267,3,339,0.04004643112421036,0.05293305218219757,0.05466116964817047,0.13218557834625244,0.1687474548816681,0.11733999103307724,289.6955261230469,12.027897834777832,1.2701175212860107,1.3320633172988892,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.07087155431509018,0.337563693523407,0.014080490916967392,7,0.6190503529525142
-117.37436758692365,33.24801880565191,0.14295003100205986,0.7039166324793816,0.15313317935284368,0.668158769607544,0.02014385536313057,3,2,0.044231634587049484,0.05502070486545563,0.06317514181137085,0.12035808712244034,0.1629444807767868,0.12148737162351608,290.70294189453125,7.0240478515625,6.5514445304870605,2.9436299800872803,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.04743671417236328,0.2335885614156723,0.05081590265035629,7,0.7287148405880819
-117.67801779826925,33.47575646416111,0.21689288261669287,0.7318269607913372,0.051280149595859914,0.46751976013183594,0.05879870802164078,3,54,0.2156122326850891,0.2519168555736542,0.2604464590549469,0.26728951930999756,0.19145691394805908,0.12912027537822723,283.3498229980469,6,0,0.8117681741714478,4.620197296142578,2023_01_26,2023,1,26,26,0.2219215130041655,0.11549117416143417,0.38968339562416077,0.027305666357278824,7,0.3591840096013639
-117.35647391375508,33.28977070971193,0.1722322820415924,0.81169296472046,0.016074703987103197,0.6596239805221558,0.02138528972864151,3,58,0.034556794911623,0.050044622272253036,0.05557996407151222,0.1200103759765625,0.15445588529109955,0.11039602756500244,287.45013427734375,17,0.3606197237968445,2.39546799659729,4.418139934539795,2023_01_26,2023,1,26,26,0.2219215130041655,0.05862373858690262,0.27628082036972046,0.005471443757414818,8,0.6959918163942725
-117.43780879179407,33.28651731459037,0.01008797655229555,0.8073771569488031,0.1825348104715406,0.5013208389282227,0.03225208818912506,3,342,-0.05617668107151985,0.07959628105163574,0.08484917134046555,0.21323837339878082,0.19659307599067688,0.15171918272972107,291.08538818359375,29.82240867614746,1.2763588428497314,5.349324703216553,4.754281520843506,2023_01_26,2023,1,26,26,0.2219215130041655,0.005030663684010506,0.40262216329574585,0.09102630615234375,8,0.32661419373067224
