x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-117.43130200155096,33.45623609343175,0.42050230938988675,0.5720975720804031,0.00740019056401129,0.6250625848770142,0.021285532042384148,3,338,0.03971616551280022,0.04394148290157318,0.050273794680833817,0.15327106416225433,0.1899118274450302,0.10824274271726608,281.263671875,542,7.1189188957214355,6.950671672821045,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1576620489358902,0.2145007848739624,0.0027746083214879036,5,0.4615030202967473
-117.34508703082962,33.36080316986599,0.37206782553668455,0.521836215108976,0.10609592513344608,0.12911909818649292,0.04733383655548096,3,341,0.05448158085346222,0.08997791260480881,0.10555776953697205,0.30876511335372925,0.25518712401390076,0.1936008185148239,282.249755859375,172.21200561523438,4.074979305267334,11.143622398376465,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.32402676343917847,0.45445719361305237,0.09239691495895386,5,0.362919864579086
-117.05553486501077,33.09673593249937,0.42509913599704646,0.5369822814036768,0.03791862412742564,0.5066214799880981,0.030070273205637932,3,281,0.03457168489694595,0.041709139943122864,0.04177022725343704,0.21203137934207916,0.11740201711654663,0.06110250577330589,279.36181640625,176.41624450683594,5.798543930053711,8.025250434875488,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.20973478257656097,0.26493552327156067,0.018708234652876854,5,0.20426507090033555
-117.23609829425736,32.92647492113773,0.40037404378125463,0.5202573782265177,0.07936853200248419,0.7569921016693115,0.023537766188383102,3,277,0.06880652904510498,0.0783093273639679,0.08514492213726044,0.14867223799228668,0.12255478650331497,0.09550057351589203,280.7763671875,24.288969039916992,2.4442989826202393,0.6721693277359009,4.070169448852539,2023_01_26,2023,1,26,26,0.2219215130041655,0.09729405492544174,0.12642665207386017,0.01928718015551567,5,0.4404113035846246
-117.37707874952496,33.25832122353685,0.34283352530837413,0.5376141235459693,0.11955232679981957,0.6939690113067627,0.019379500299692154,3,59,0.03518106788396835,0.03480270504951477,0.03658977895975113,0.0862012505531311,0.08932427316904068,0.06170239299535751,282.4007873535156,9,0.5826473236083984,4.652757167816162,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.10491768270730972,0.1645265817642212,0.036586716771125793,5,0.5204021183089165
-117.36514963407923,33.258863456057114,0.32803891356382636,0.5925781461242715,0.07938287492725203,0.6296625137329102,0.023102156817913055,3,58,0.041472773998975754,0.036178071051836014,0.038067929446697235,0.09698682278394699,0.09870821982622147,0.05828350409865379,281.3001403808594,7.184032440185547,0.06804022938013077,1.7097270488739014,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.12148510664701462,0.21945390105247498,0.02939845435321331,5,0.5646032890228927
-117.38683893488964,33.45732055847227,0.461761973118215,0.513725933232603,0.024511970442878086,0.6825199127197266,0.017900271341204643,3,339,0.03046252951025963,0.037265874445438385,0.03549934923648834,0.14360050857067108,0.1345697045326233,0.0809078961610794,281.26141357421875,709.10662841796875,6.487811088562012,11.874676704406738,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.14660023152828217,0.16309775412082672,0.007782062515616417,5,0.4095666095100339
-117.37490981944391,33.27350373410413,0.37668941498128383,0.5279749594674576,0.0953356569978363,0.6446077227592468,0.021947303786873817,3,59,0.036401472985744476,0.04753967374563217,0.047088343650102615,0.11314862966537476,0.14114701747894287,0.09336049854755402,283.0989685058594,12.244580268859863,0.6927363276481628,4.860525608062744,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.13387250900268555,0.18763822317123413,0.03388155624270439,5,0.5113731517419763
-117.1243983950838,33.17373295037629,0.4739868560270141,0.5026296823872496,0.023383431476576587,0.566958487033844,0.0284366924315691,3,171,0.054399073123931885,0.07859929651021957,0.06895497441291809,0.16651825606822968,0.1936696469783783,0.16482684016227722,284.49603271484375,361.6771545410156,19.036802291870117,15.59122085571289,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.20525598526000977,0.21765951812267303,0.010125996544957161,5,0.4796754847578678
-117.06692174793623,33.19325332110565,0.4343270176099906,0.5347936471295814,0.030879326254639603,0.5863448977470398,0.025149483233690262,3,247,0.019483201205730438,0.021057000383734703,0.02666202373802662,0.10337512940168381,0.1113455668091774,0.07607560604810715,287.41094970703125,513.52899169921875,11.238481521606445,18.540035247802734,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1796615868806839,0.22122012078762054,0.012773390859365463,5,0.4526403972182459
-117.36840302920079,33.29573526743479,0.3128465358172684,0.6012526254441237,0.08590079487886641,0.6602542400360107,0.02156873419880867,3,59,0.038119032979011536,0.02404436469078064,0.0368025004863739,0.08329987525939941,0.10517051070928574,0.044763293117284775,281.3878479003906,18,0.48994362354278564,2.357264518737793,4.426612854003906,2023_01_26,2023,1,26,26,0.2219215130041655,0.10628828406333923,0.2042730301618576,0.029184430837631226,6,0.4878296617273541
-117.36189623895767,33.30495322027921,0.351202751803108,0.6211778765073463,0.027619357205221323,0.5499094128608704,0.027615420520305634,3,59,0.0425509437918663,0.045322757214307785,0.046008992940187454,0.09798259288072586,0.1261339783668518,0.07553981244564056,282.4985046386719,20,0.2921127676963806,1.3700969219207764,4.769247531890869,2023_01_26,2023,1,26,26,0.2219215130041655,0.1580730527639389,0.2795863151550293,0.012431212700903416,6,0.6863888201146942
-117.352136053593,33.29031294223219,0.15453669081668295,0.686104503673503,0.15935892016918954,0.6750993728637695,0.0211107786744833,3,282,0.039815597236156464,0.04831824079155922,0.04453278332948685,0.10285385698080063,0.13990278542041779,0.11049717664718628,283.6231994628906,17,0,3.2229552268981934,4.779707431793213,2023_01_26,2023,1,26,26,0.2219215130041655,0.05020906776189804,0.22291578352451324,0.05177581310272217,6,0.7240114866582921
-117.46166702268552,33.29356633735375,0.3373390518815488,0.6347861184938884,0.027874849972757836,0.6338456273078918,0.022832389920949936,3,58,0.03617241233587265,0.042073920369148254,0.040505390614271164,0.10192573815584183,0.12534351646900177,0.07848460227251053,285.4828796386719,3.614375114440918,2.7101657390594482,2.785975933074951,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.12351816892623901,0.23242971301078796,0.010206498205661774,6,0.7386902297883507
-117.42316851374706,33.48172102188397,0.3508115640519818,0.6329923461030198,0.016196115283473214,0.5240597724914551,0.027089634910225868,3,338,0.022884715348482132,0.020393049344420433,0.010731007903814316,0.04781587794423103,0.05322934314608574,0.023986484855413437,280.1152648925781,487.5744323730469,12.887351989746094,14.289979934692383,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1669653356075287,0.30126652121543884,0.007708382792770863,6,0.30585483060142843
-117.44702674463849,33.46870744139773,0.3051206460653331,0.6675617142075719,0.02731769121395302,0.42116641998291016,0.03292492404580116,3,338,0.028996292501688004,0.037012409418821335,0.03401295840740204,0.10749674588441849,0.12024636566638947,0.07516084611415863,282.57275390625,443,6.459836483001709,6.892649173736572,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.17661407589912415,0.38640713691711426,0.015812397003173828,6,0.5651845538135947
-117.37219865684261,33.24747657313165,0.2420141363354231,0.6419558379971222,0.1160300183369122,0.7459062337875366,0.01739836484193802,3,171,0.038577549159526825,0.04344118759036064,0.04400499537587166,0.06591286510229111,0.09429799020290375,0.06720024347305298,281.94537353515625,8.369991302490234,10.142767906188965,4.106304168701172,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.06149428337812424,0.16311697661876678,0.029482504352927208,6,0.6225025924356675
-117.08861104874664,33.12981211623523,0.37597468566486203,0.6034183915352664,0.02060692589026598,0.6986395716667175,0.025365181267261505,3,55,0.09502586722373962,0.10797900706529617,0.1243823990225792,0.14695823192596436,0.13055455684661865,0.08732300996780396,281.0983581542969,198,0.4815226197242737,4.194509983062744,4.145390510559082,2023_01_26,2023,1,26,26,0.2219215130041655,0.11330389231443405,0.18184642493724823,0.006210112012922764,6,0.45245573078939905
-117.0511970048487,33.05552626095961,0.1613298826758961,0.6537046414087898,0.1849653469330936,0.6822957992553711,0.018401486799120903,3,22,0.03869851306080818,0.03861153498291969,0.041462983936071396,0.08140353858470917,0.13298189640045166,0.09644754230976105,277.4690246582031,95,0,2.5310559272766113,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.051255181431770325,0.2076847106218338,0.0587642677128315,6,0.7945439594965015
-117.162354671502,33.20247127395007,0.2581781280233618,0.6575945311885516,0.08422738124793049,0.6317049264907837,0.022982196882367134,3,282,0.023980984464287758,0.021219905465841293,0.018394935876131058,0.05358998104929924,0.04530004784464836,0.025998437777161598,279.89434814453125,274.9231872558594,7.637167930603027,14.81533432006836,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.09508573263883591,0.24218882620334625,0.031020529568195343,6,0.3150826559977641
-117.36894526172105,33.40363953896653,0.36558494873752845,0.629197464825457,0.005217635568538506,0.50715172290802,0.027791403234004974,3,339,0.02890053577721119,0.031954795122146606,0.03589220717549324,0.1459704041481018,0.12589997053146362,0.06754982471466064,284.4657897949219,343.6171875,4.721378803253174,8.262803077697754,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.18017791211605072,0.31009888648986816,0.002571502700448036,6,0.35622892336094497
-117.33478461294467,33.32447359100857,0.3768791862945433,0.6050093578742496,0.018111641155874915,0.6808898448944092,0.019774720072746277,3,59,0.034744542092084885,0.04229503870010376,0.0436481274664402,0.09461673349142075,0.12434583157300949,0.08390482515096664,283.46856689453125,27,0.06231901794672012,0.7013939023017883,4.92478609085083,2023_01_26,2023,1,26,26,0.2219215130041655,0.12026597559452057,0.1930646300315857,0.005779608618468046,6,0.7278924336355695
-117.19163522759604,32.96660012763697,0.27098560107339253,0.7041519603955161,0.02486235074787172,0.729461669921875,0.026923662051558495,3,335,0.05275670066475868,0.06343220919370651,0.060834161937236786,0.2101837396621704,0.11335540562868118,0.06327270716428757,283.3250427246094,60.776756286621094,3.3667314052581787,4.4401326179504395,4.944420337677002,2023_01_26,2023,1,26,26,0.2219215130041655,0.07331199198961258,0.19050009548664093,0.006726218853145838,7,0.24342249482001135
-117.37274088936287,33.26699694386101,0.1999710666594742,0.7096247339603858,0.09040410359974892,0.6110591888427734,0.024341339245438576,3,282,0.0384073443710804,0.04194199666380882,0.046644426882267,0.10981445759534836,0.14289188385009766,0.0831691324710846,283.1169738769531,9,0.6773018836975098,1.8507511615753174,4.2981390953063965,2023_01_26,2023,1,26,26,0.2219215130041655,0.07777690887451172,0.27600201964378357,0.03516184538602829,7,0.5864692533768787
-117.36189623895767,33.30332652271843,0.2277666531379639,0.7127228626521177,0.05951049423613094,0.6284449100494385,0.02357342094182968,3,59,0.03710590675473213,0.03495539724826813,0.04256266728043556,0.08671105653047562,0.11204872280359268,0.07717940956354141,281.7830810546875,20,0,2.5803842544555664,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.08462785929441452,0.2648158073425293,0.022111427038908005,7,0.7337786139198136
-116.99588928778218,33.08697574713469,0.21519388477980317,0.7515844175410471,0.033221662438546025,0.4714491367340088,0.030138075351715088,3,359,0.014391251839697361,0.023388730362057686,0.043231453746557236,0.10048215091228485,0.16603852808475494,0.11453292518854141,287.0123291015625,110,0.30916064977645874,2.125063180923462,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.11374091356992722,0.39725059270858765,0.017559338361024857,7,0.7283745381764994
-117.4280486064294,33.38411916823717,0.23251640669595003,0.7373032914783648,0.03018034447846376,0.3886205554008484,0.03580671548843384,3,286,0.04862317442893982,0.059401363134384155,0.07514452934265137,0.18845972418785095,0.20482443273067474,0.13017986714839935,285.0635986328125,287.5688171386719,5.4699296951293945,2.9401519298553467,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1421557515859604,0.45077207684516907,0.018451642245054245,7,0.494541387593089
-117.28923708124283,33.08860244469547,0.26197546264998867,0.7026711528377941,0.03535336964688256,0.7807227969169617,0.01604977436363697,3,71,0.07901717722415924,0.0845474824309349,0.08289690315723419,0.10966956615447998,0.12392238527536392,0.1031079813838005,283.83428955078125,-16.002965927124023,4.900853157043457,2.8482067584991455,5.859890937805176,2023_01_26,2023,1,26,26,0.2219215130041655,0.05744524672627449,0.15407976508140564,0.007752188015729189,7,0.6260993059583695
-117.26754778043244,32.97473361544087,0.21412891191492875,0.7595832261765225,0.02628784956329402,0.698241114616394,0.03232148662209511,3,54,0.05033537372946739,0.05615038052201271,0.051026199012994766,0.04672050476074219,0.024262500926852226,0.02986675314605236,284.2272033691406,0,0.187368705868721,0.37396854162216187,4.623382568359375,2023_01_26,2023,1,26,26,0.2219215130041655,0.06461530178785324,0.2292109876871109,0.007932592183351517,7,0.37175733515411097
-117.35538944871456,33.28977070971193,0.19331813147174223,0.7570520814615957,0.04962980382849118,0.6666273474693298,0.021006878465414047,3,282,0.04371938109397888,0.046078503131866455,0.049224693328142166,0.09982015937566757,0.1442469358444214,0.09549248218536377,283.82843017578125,17.999958038330078,0.3091631829738617,2.4508895874023438,4.526219367980957,2023_01_26,2023,1,26,26,0.2219215130041655,0.06444697827100754,0.25238046050071716,0.016545219346880913,7,0.7139392696631265
-117.37762098204522,33.28217945442829,0.17864704521541144,0.7275679455810536,0.09378504825451492,0.6184177398681641,0.022224923595786095,3,3,0.048871707171201706,0.05747498199343681,0.05943223088979721,0.11190063506364822,0.15510334074497223,0.11382502317428589,283.5769958496094,12,0.7590835690498352,1.2322454452514648,4.733049392700195,2023_01_26,2023,1,26,26,0.2219215130041655,0.06816854327917099,0.27762702107429504,0.0357867106795311,7,0.7080465641133071
-117.05824602761207,33.05877965608117,0.19944879849472996,0.7991867714827867,0.001364376870292709,0.7196510434150696,0.018628781661391258,3,59,0.017000816762447357,0.023356912657618523,0.03030243143439293,0.07843773066997528,0.1175336167216301,0.08446038514375687,282.776611328125,94.45075988769531,0.8390529751777649,1.5099431276321411,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.055915262550115585,0.22405117750167847,3.8250163197517395e-4,7,0.4846705997480136
-117.19271969263656,32.95521324471151,0.1843264717918845,0.7322851762684619,0.0833883173754028,0.676663875579834,0.03993503004312515,3,54,0.11939867585897446,0.12283255904912949,0.12502452731132507,0.1367393434047699,0.11706744879484177,0.11309436708688736,281.7195739746094,67.20941162109375,3.4268274307250977,13.320489883422852,4.340545177459717,2023_01_26,2023,1,26,26,0.2219215130041655,0.05959940701723099,0.2367742508649826,0.026962455362081528,7,0.5680621604389917
-117.16831922922486,33.27296150158387,0.2626665891683379,0.7028877783311276,0.03444570326808314,0.3683053255081177,0.03669385239481926,3,338,0.032782815396785736,0.03252336010336876,0.030452921986579895,0.08259531855583191,0.08383505791425705,0.060834191739559174,278.7559509277344,83.09794616699219,4.001720905303955,8.6601104736328125,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.16592508554458618,0.444010466337204,0.021759167313575745,7,0.45936607179463457
-117.3331579153839,33.31417117312363,0.11061434228324937,0.877858619270035,0.01152707453843028,0.6645436882972717,0.021197650581598282,3,283,0.038700129836797714,0.045209817588329315,0.04465717449784279,0.10052749514579773,0.16068266332149506,0.09950686246156693,283.6173400878906,27,1.6296091079711914,1.02510404586792,4.803251266479492,2023_01_26,2023,1,26,26,0.2219215130041655,0.03710627928376198,0.2944832146167755,0.0038668299093842506,8,0.7399135076892583
