x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-117.12331393004328,33.19759118126773,0.19616336888307015,0.3005159905759222,0.5033207196764184,0.6234009265899658,0.031982455402612686,3,334,0.05581381171941757,0.0658649280667305,0.06854601204395294,0.12428971379995346,0.11386733502149582,0.09107111394405365,281.8280029296875,308.168701171875,2.1264543533325195,2.7928738594055176,4.511727809906006,2023_01_26,2023,1,26,26,0.2219215130041655,0.07387494295835495,0.11317404359579086,0.18955011665821075,5,0.6350671812931323
-117.25941429262853,33.03709035527077,0.39588559775147825,0.08490726935419865,0.5192070862955402,0.6802242398262024,0.020365135744214058,3,283,0.07664529979228973,0.09417810291051865,0.11825841665267944,0.20899155735969543,0.16322217881679535,0.12958258390426636,284.4195556640625,80.64969635009766,5.063809394836426,5.006363868713379,4.326257228851318,2023_01_26,2023,1,26,26,0.2219215130041655,0.12659461796283722,0.027151286602020264,0.16602984070777893,5,0.5607367198966714
-117.03926788940298,33.14174123168095,0.25238959837968516,0.17664259250377184,0.5709677460070632,0.6458259224891663,0.02572694420814514,3,335,0.06282065063714981,0.07751354575157166,0.09107917547225952,0.12722647190093994,0.13130775094032288,0.12197169661521912,281.2769470214844,213.55210876464844,0.7768581509590149,1.0633732080459595,4.517117500305176,2023_01_26,2023,1,26,26,0.2219215130041655,0.0893898531794548,0.06256222724914551,0.20222197473049164,5,0.6453067762101319
-117.2382672243384,32.97364915040035,0.1940824593976439,0.28869270561825533,0.5172248197735798,0.510169267654419,0.031435661017894745,3,79,0.07310386002063751,0.08963858336210251,0.10219734907150269,0.16119502484798431,0.17250655591487885,0.1404622197151184,279.9846496582031,4.508476734161377,1.4702160358428955,3.6516146659851074,4.135097026824951,2023_01_26,2023,1,26,26,0.2219215130041655,0.09506755322217941,0.14141055941581726,0.2533526122570038,5,0.6908027041629993
-117.42208404870654,33.239343085327754,0.08653291672472124,0.31430699352289493,0.5991601288275833,0.3326449394226074,0.04351983591914177,3,2,0.05656901001930237,0.059678081423044205,0.06687265634536743,0.17692899703979492,0.14324569702148438,0.08532670140266418,284.89764404296875,1.1805260181427002,1.4453623294830322,5.1557722091674805,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.057748179882764816,0.2097543627023697,0.39985254406929016,5,0.46981800749816194
-117.1162649072799,33.15367034712667,0.21216203916013518,0.21144168025357363,0.5763963842082174,0.6404920816421509,0.02865632437169552,3,334,0.060484517365694046,0.07673535495996475,0.08764956146478653,0.13951343297958374,0.13116027414798737,0.11482936888933182,280.67926025390625,226,0.8082289695739746,3.6528029441833496,4.092593669891357,2023_01_26,2023,1,26,26,0.2219215130041655,0.07627393305301666,0.07601495832204819,0.20721906423568726,5,0.5917526900111162
-117.37219865684261,33.26320131621919,0.21819343049418152,0.24472168180139597,0.5370848877044225,0.7527291774749756,0.01741802506148815,3,102,0.04082295671105385,0.044432204216718674,0.04937523975968361,0.08619924634695053,0.12140519171953201,0.08289782702922821,284.0017395019531,7.117094039916992,0.45631104707717896,1.53813898563385,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.05395286902785301,0.06051253154873848,0.13280542194843292,5,0.31396411959735576
-117.24911187474359,33.34290949669741,0.28455793125163625,0.16078763097445833,0.5546544779772506,0.6293551921844482,0.0246123019605875,3,54,0.07206796854734421,0.07347431778907776,0.08013460785150528,0.11906079947948456,0.1011723130941391,0.07212220877408981,283.97900390625,182.35943603515625,2.0435900688171387,8.328771591186523,4.018274784088135,2023_01_26,2023,1,26,26,0.2219215130041655,0.10546991974115372,0.059595100581645966,0.20557980239391327,5,0.6120546118526411
-117.34562926334988,33.30603768531973,0.14883346151084242,0.31910073514332987,0.5320658191351242,0.05624920129776001,0.0735834613442421,3,5,0.1768033653497696,0.23080170154571533,0.2574874758720398,0.26853272318840027,0.3307720720767975,0.33616235852241516,283.5257873535156,20.90330696105957,0.7651890516281128,1.1669015884399414,4.712014675140381,2023_01_26,2023,1,26,26,0.2219215130041655,0.14046169817447662,0.3011515736579895,0.5021375417709351,5,0.8554269125992299
-117.47739176577305,33.30495322027921,0.1901041532522598,0.2582251364422662,0.5516707433255524,0.09744846820831299,0.04962419718503952,3,3,0.06729953736066818,0.07819485664367676,0.08774246275424957,0.16581633687019348,0.17159202694892883,0.12761211395263672,285.4640808105469,-1.3955491781234741,3.5465548038482666,7.867009162902832,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1715787947177887,0.23306149244308472,0.497911274433136,5,0.516206601291773
-117.33532684546493,33.32881145117065,0.13208571553203247,0.1881541425538721,0.6797600837525809,0.7437968850135803,0.020775893703103065,3,54,0.05332260578870773,0.05107613652944565,0.06362175941467285,0.11519833654165268,0.08160620927810669,0.04260895773768425,284.9183044433594,27,0.7399992942810059,1.7660813331604004,4.7274041175842285,2023_01_26,2023,1,26,26,0.2219215130041655,0.03384077176451683,0.048205677419900894,0.17415665090084076,6,0.7491311950923323
-117.35159382107274,33.30603768531973,0.30992386544538014,0.06795120540218655,0.6221249224573315,0.4435797333717346,0.039696935564279556,3,334,0.0609595887362957,0.09838375449180603,0.08189888298511505,0.34995517134666443,0.19071553647518158,0.1224212571978569,283.85003662109375,19.541229248046875,0.6723182201385498,3.438206911087036,4.578125,2023_01_26,2023,1,26,26,0.2219215130041655,0.17244791984558105,0.037809427827596664,0.34616291522979736,6,0.4472018378061938
-117.13198965036743,33.20843583167293,0.16491177651855146,0.20870597327690976,0.6263821260912045,0.7598781585693359,0.020078357309103012,3,334,0.033776164054870605,0.04373147338628769,0.03615299239754677,0.1093335673213005,0.1014053225517273,0.06301402300596237,281.368408203125,269.9116516113281,9.847529411315918,8.098512649536133,4.586122989654541,2023_01_26,2023,1,26,26,0.2219215130041655,0.039598919451236725,0.050114862620830536,0.15040802955627441,6,0.3418839867927355
-117.40907046822029,33.23066736500359,0.07381423636141887,0.2678547943829957,0.6583309692555854,0.46339094638824463,0.03793940320611,3,46,0.058864690363407135,0.06189147010445595,0.07568427175283432,0.09831192344427109,0.16701309382915497,0.11985322833061218,284.5494079589844,0,0,0.8860191106796265,4.839083671569824,2023_01_26,2023,1,26,26,0.2219215130041655,0.0396093875169754,0.14373330771923065,0.3532663583755493,6,0.41107579630474406
-117.11030034955704,33.15800820728875,0.2359441200508864,0.07915908702938716,0.6848967794400229,0.4472741484642029,0.03508313000202179,3,59,0.06966137140989304,0.08296552300453186,0.09122174233198166,0.1641150265932083,0.17631970345973969,0.13923180103302002,279.9626770019531,232.1414337158203,1.0735013484954834,1.1927114725112915,4.958951473236084,2023_01_26,2023,1,26,26,0.2219215130041655,0.13041241466999054,0.04375327378511429,0.3785601556301117,6,0.5809167868680444
-117.31797540481662,33.30169982515765,0.194477871478084,0.13590076803230153,0.6696213918732262,0.52519291639328,0.033930856734514236,3,174,0.07611387968063354,0.09536901861429214,0.11049376428127289,0.17120636999607086,0.18415220081806183,0.1514776200056076,285.1022033691406,115.213134765625,3.3701534271240234,2.1324033737182617,4.8435564041137695,2023_01_26,2023,1,26,26,0.2219215130041655,0.09233947098255157,0.06452664732933044,0.31794098019599915,6,0.7169454703995225
-117.3141797771748,33.30603768531973,0.3358506532405656,0.019145553931373568,0.645003731352755,0.5303642749786377,0.03238135576248169,3,334,0.060721904039382935,0.06518548727035522,0.07978072762489319,0.15820041298866272,0.15764692425727844,0.12971393764019012,284.7272033691406,121.44833374023438,1.4264397621154785,3.113449811935425,4.561650276184082,2023_01_26,2023,1,26,26,0.2219215130041655,0.1577274650335312,0.00899143610149622,0.3029167950153351,6,0.4659065231469046
-117.34346033326884,33.30603768531973,0.20467519844497892,0.1002104717530467,0.6951143298019744,0.3028152585029602,0.043212320655584335,3,46,0.14392131567001343,0.17779101431369781,0.19493648409843445,0.25384581089019775,0.26638317108154297,0.2615138590335846,283.0502624511719,22,0.5303749442100525,1.0633469820022583,4.546647548675537,2023_01_26,2023,1,26,26,0.2219215130041655,0.14269642531871796,0.06986521184444427,0.48462310433387756,6,0.841254452409695
-117.38955009749094,33.22795620240229,0.17209607154963957,0.15046498315037252,0.6774389748597007,0.49589627981185913,0.036599740386009216,3,54,0.10732908546924591,0.11985654383897781,0.13409771025180817,0.18032604455947876,0.18649275600910187,0.14672888815402985,283.59271240234375,22.37342071533203,3.51068115234375,16.385540008544922,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.08675426989793777,0.07584995776414871,0.3414995074272156,6,0.6568074585799473
-117.40419037553795,33.23066736500359,0.041184240112838895,0.30796841735435465,0.6508473023692359,0.4898586869239807,0.04340165853500366,3,48,0.05969787389039993,0.06298907846212387,0.07965248823165894,0.1046137809753418,0.16612321138381958,0.104477159678936,284.1302185058594,0,0,2.280998706817627,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.0210097823292017,0.157107412815094,0.33202409744262695,6,0.43117340909802215
-117.21983131864955,33.29573526743479,0.20702766736587358,0.19270703510999934,0.6002654015360855,0.6776561737060547,0.023570820689201355,3,54,0.041048016399145126,0.04798541218042374,0.05264723300933838,0.16536816954612732,0.12524248659610748,0.0643216148018837,281.3058166503906,49.65185546875,1.427833914756775,1.7837939262390137,4.150262832641602,2023_01_26,2023,1,26,26,0.2219215130041655,0.06673409044742584,0.06211792305111885,0.1934918463230133,6,0.16634546954110604
-116.99046696257957,33.09239807233729,0.31330199967437977,0.0773717170962298,0.6093262947337788,0.35237056016921997,0.044575609266757965,3,78,0.03527574613690376,0.054766327142715454,0.06504695117473602,0.15358887612819672,0.13405922055244446,0.10115176439285278,281.4505920410156,129.7167510986328,3.200918197631836,1.573364496231079,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2029035985469818,0.050108201801776886,0.39461764693260193,6,0.24408423510597968
-117.30658852189116,33.31471340564389,0.10171685269824457,0.10512464295534212,0.7931585142626678,0.6243248581886292,0.029624665156006813,3,110,0.05066586658358574,0.06472768634557724,0.08669588714838028,0.13744406402111053,0.16679100692272186,0.1535179764032364,284.4070129394531,89.56293487548828,0.5316362977027893,2.375687837600708,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.03821249306201935,0.039492715150117874,0.2979699373245239,7,0.4059057783870893
-117.30984191701272,33.31850903328571,0.21528634725222412,0.01174608629851506,0.7729675806363294,0.5733017921447754,0.027862709015607834,3,54,0.0857875645160675,0.10969115793704987,0.11276694387197495,0.17502184212207794,0.1574743092060089,0.14057989418506622,285.2718505859375,94.24076080322266,2.2180445194244385,1.2814618349075317,4.463301181793213,2023_01_26,2023,1,26,26,0.2219215130041655,0.09186229854822159,0.005012033972889185,0.32982388138771057,7,0.6254020237709137
-117.21061336580513,33.29356633735375,0.18733489709692858,0.06986907090161905,0.742796124837022,0.6388494968414307,0.025788480415940285,3,326,0.04676433652639389,0.06258267909288406,0.0746825784444809,0.17915627360343933,0.12830738723278046,0.08482660353183746,282.712158203125,63.72121047973633,1.898155689239502,4.812923908233643,4.046313285827637,2023_01_26,2023,1,26,26,0.2219215130041655,0.06765609234571457,0.025233250111341476,0.268261194229126,7,0.3965355307197923
-117.39985251537587,33.22090717963891,0.09034290407898721,0.16047769699486303,0.7491793920128559,0.46114104986190796,0.04302966222167015,3,222,0.09543713182210922,0.08964768052101135,0.12154847383499146,0.18370556831359863,0.224266916513443,0.18250338733196259,284.8638000488281,0.6299558877944946,1.1284202337265015,3.479823350906372,4.29670524597168,2023_01_26,2023,1,26,26,0.2219215130041655,0.0486820824444294,0.08647484332323074,0.4037020206451416,7,0.7015209054881948
-117.34779819343092,33.30332652271843,0.18512095719768187,0.10223370352028213,0.7126453758040318,0.1839897632598877,0.06041513383388519,3,45,0.10813141614198685,0.1152854636311531,0.12438257783651352,0.13181644678115845,0.14643757045269012,0.1246771588921547,281.7523193359375,19.214675903320313,1.1499834060668945,3.289369821548462,4.216069221496582,2023_01_26,2023,1,26,26,0.2219215130041655,0.15106059610843658,0.08342374861240387,0.5815259218215942,7,0.7012407403521295
-117.53215725031932,33.433462327580834,0.2943554254959615,0.001199822347376268,0.7044447622930605,0.42575597763061523,0.039060015231370926,3,326,0.12174390256404877,0.1510895937681198,0.15926103293895721,0.2755967080593109,0.2482653558254242,0.2372952103614807,286.0591735839844,110.69215393066406,2.023291826248169,5.009293556213379,4.558021545410156,2023_01_26,2023,1,26,26,0.2219215130041655,0.16903184354305267,6.889908108860254e-4,0.40452319383621216,7,0.6942188774309228
-117.39822581781509,33.22416057476047,0.10462122192917024,0.11910665425061825,0.7762721570846122,0.5520387887954712,0.03448815271258354,3,334,0.09455744922161102,0.1283661127090454,0.1460668295621872,0.23734216392040253,0.22444523870944977,0.19235649704933167,284.4791564941406,11.880437850952148,1.2608658075332642,8.06570053100586,4.0295329093933105,2023_01_26,2023,1,26,26,0.2219215130041655,0.04686624929308891,0.05335516110062599,0.3477398157119751,7,0.7085113861333593
-117.34834042595118,33.30657991783999,0.18758662152715277,0.0922439568395483,0.720169454770838,0.5503238439559937,0.03156433627009392,3,54,0.14343225955963135,0.1796446591615677,0.19508515298366547,0.23061715066432953,0.25948062539100647,0.23472413420677185,284.0642395019531,20.70549964904785,1.5231990814208984,4.836742401123047,4.004846572875977,2023_01_26,2023,1,26,26,0.2219215130041655,0.08435323089361191,0.04147990792989731,0.3238430321216583,7,0.8734039252362081
-117.40147921293665,33.21331592435527,0.1208796180495954,0.08915776554823278,0.7899626381046886,0.48504263162612915,0.037853267043828964,3,54,0.12262427806854248,0.11702924221754074,0.13493672013282776,0.17034997045993805,0.19622096419334412,0.15993817150592804,283.3538513183594,1.6264303922653198,1.1753599643707275,4.68040132522583,4.128988742828369,2023_01_26,2023,1,26,26,0.2219215130041655,0.06224785000085831,0.045912448316812515,0.4067970812320709,7,0.7180402122330362
-117.40256367797717,33.23120959752385,0.05706129256095799,0.21450065865493165,0.7284380243557057,0.5425050854682922,0.03243471682071686,3,22,0.06310287863016129,0.06477729976177216,0.07726454734802246,0.11722221970558167,0.11294497549533844,0.07899455726146698,284.0620422363281,0,0.13887600600719452,0.44276994466781616,4.0597944259643555,2023_01_26,2023,1,26,26,0.2219215130041655,0.026105251163244247,0.09813296049833298,0.33325669169425964,7,0.6645097509753217
-117.48281409097565,33.37707014547379,0.2629932549447609,0.03556828201558928,0.7014384416160756,0.47833770513534546,0.03820895031094551,3,222,0.08221957087516785,0.10445284098386765,0.11574973165988922,0.20514090359210968,0.18073636293411255,0.13592246174812317,285.0527038574219,109.0042724609375,1.888313889503479,0.5324336886405945,4.013716220855713,2023_01_26,2023,1,26,26,0.2219215130041655,0.13719366490840912,0.018554631620645523,0.365913987159729,7,0.4899916353164263
-117.46925827796916,33.29519303491453,0.2028824815981831,0.03104241064180012,0.7660751209050731,0.29150354862213135,0.04901609942317009,3,326,0.14130350947380066,0.17523193359375,0.19165965914726257,0.266518235206604,0.24313509464263916,0.2078683078289032,286.0769958496094,0,2.1387534141540527,3.1331703662872314,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.14374151825904846,0.02199343778192997,0.542761504650116,7,0.772103452452552
-117.45678693000318,33.28109498938777,0.11207116849739834,0.0569105255832903,0.8310183108170747,0.23938947916030884,0.0537896528840065,3,54,0.08065367490053177,0.09317667037248611,0.11264495551586151,0.17019647359848022,0.15527954697608948,0.10424353182315826,285.95098876953125,0.3442125916481018,5.324613094329834,11.122734069824219,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.08524250984191895,0.04328674450516701,0.6320812702178955,8,0.6098882534060779
